ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
963,60.0,0.0,1.0,175.5,81.5,22.400000000000002,84.0,156.1111725873383,43.2,22.9,29.63484199686773,186.0
964,60.0,0.0,1.0,175.5,81.5,22.4,84.0,54.3604539748458,70.5,22.899999999999995,38.0,94.69837922824124
965,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,70.5,22.899999999999995,29.391241889543846,0.0
966,60.0,0.0,1.0,175.5,81.5,22.4,62.49913618917421,4.655422803909083,70.5,22.899999999999995,30.958371468483083,186.0
967,60.0,0.0,1.0,175.5,81.5,22.4,71.58075313300941,129.14200654643554,43.2,12.989944135014314,38.0,178.94617160940783
968,60.0,0.0,1.0,175.5,81.5,17.3758019133757,76.9088992753905,142.0,43.2,16.624392535532284,43.448277041899836,178.42157559498486
969,60.0,0.0,1.0,175.5,81.5,12.801628794184953,71.59705639746988,142.0,58.15237135561639,11.520023415035046,38.0,170.42384170420897
970,27.0,0.0,1.0,184.5,81.5,3.0,90.99999999999999,151.0,36.699999999999996,11.7,46.99999999999999,227.0
971,27.0,0.0,1.0,184.5,81.5,21.5,40.0,151.0,36.699999999999996,11.7,46.99999999999999,227.0
972,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,82.0,36.699999999999996,11.7,46.99999999999999,227.0
973,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,0.0,11.7,46.99999999999999,227.0
974,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,36.699999999999996,185.0,46.99999999999999,227.0
975,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,36.699999999999996,11.7,7.0,227.0
976,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,36.699999999999996,11.7,46.99999999999999,0.0
977,27.0,0.0,1.0,184.5,81.5,21.5,90.99999999999999,151.0,36.699999999999996,11.7,46.99999999999999,227.0
978,27.0,0.0,1.0,184.5,81.50000000000001,3.5,90.99999999999999,151.0,36.7,11.7,47.0,227.0
979,27.0,0.0,1.0,184.5,81.50000000000001,21.5,118.0,151.0,36.7,11.7,47.0,227.0
980,27.0,0.0,1.0,184.5,81.50000000000001,21.5,90.99999999999999,194.99999999999997,36.7,11.7,47.0,227.0
981,27.0,0.0,1.0,184.5,81.50000000000001,21.5,90.99999999999999,151.0,36.7,2.3,47.0,227.0
982,27.0,0.0,1.0,184.5,81.50000000000001,21.5,90.99999999999999,151.0,36.7,11.7,7.0,227.0
983,27.0,0.0,1.0,184.5,81.50000000000001,21.5,90.99999999999999,151.0,36.7,11.7,47.0,303.0
984,27.0,0.0,1.0,184.5,81.50000000000001,21.5,90.99999999999999,151.0,36.7,11.7,47.0,227.0
985,27.0,0.0,1.0,184.5,81.5,22.766650402545928,91.0,151.0,36.7,11.699999999999998,47.0,227.0
986,27.0,0.0,1.0,184.5,81.5,21.499999999999996,0.0,151.0,36.7,11.699999999999998,47.0,227.0
987,27.0,0.0,1.0,184.5,81.5,21.499999999999996,91.0,0.0,36.7,11.699999999999998,47.0,227.0
988,27.0,0.0,1.0,184.5,81.5,21.499999999999996,91.0,151.0,36.7,-22.0,47.0,227.0
989,27.0,0.0,1.0,184.5,81.5,21.499999999999996,91.0,151.0,36.7,11.699999999999998,78.0,227.0
990,27.0,0.0,1.0,184.5,81.5,21.499999999999996,91.0,151.0,36.7,11.699999999999998,47.0,0.0
991,27.0,0.0,1.0,184.5,81.5,21.499999999999996,91.0,151.0,36.7,11.699999999999998,47.0,227.0
992,21.0,1.0,0.0,156.2,57.7,32.5,68.0,119.45214617022685,26.8,18.799859250252332,37.0,152.0
993,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,26.8,19.197252804663055,37.0,152.9837040058363
994,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,27.074249588673933,18.41121749291162,37.0,152.0
995,21.0,1.0,0.0,156.2,57.7,32.5,71.11926094542014,115.00000000000001,26.8,17.583665637077143,37.0,152.0
996,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,26.8,18.77705827560574,37.29562680238825,152.0
997,21.0,1.0,0.0,156.2,57.7,32.93475986559692,68.0,115.00000000000001,26.8,19.001185226174815,37.0,152.0
998,21.0,1.0,0.0,156.2,57.7,32.5,68.0,115.00000000000001,27.740842455213517,25.5,35.93062688942267,152.0
999,21.0,1.0,0.0,156.2,57.699999999999996,32.5,41.28898638419353,115.0,21.256949447947353,25.5,37.00000000000001,152.0
1000,21.0,1.0,0.0,156.2,57.699999999999996,32.5,70.18492932225335,115.0,26.8,19.138970446250646,37.00000000000001,152.0
1001,21.0,1.0,0.0,156.2,57.699999999999996,32.5,41.03265825125731,113.57024392795668,26.8,25.5,30.989288918090978,152.0
1002,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,0.0,70.5,25.5,31.21543380639946,152.0
1003,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,114.99999999999999,26.8,19.139817382565347,37.0,151.39236142741834
1004,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,114.99999999999999,26.8,18.943261198523302,36.902824614696385,152.0
1005,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,114.99999999999999,28.233268345325687,25.5,35.955009719274855,152.0
1006,21.0,1.0,0.0,156.2,57.70000000000001,32.5,68.0,114.47639878914187,26.8,18.740334758211194,37.0,152.0
1007,49.0,1.0,0.0,163.1,61.0,3.0,85.0,129.0,26.1,18.3,24.0,146.0
1008,49.0,1.0,0.0,163.1,61.0,32.9,40.0,129.0,26.1,18.3,24.0,146.0
1009,49.0,1.0,0.0,163.1,61.0,32.9,85.0,82.0,26.1,18.3,24.0,146.0
1010,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,0.0,18.3,24.0,146.0
1011,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,185.0,24.0,146.0
1012,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,7.0,146.0
1013,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.0,0.0
1014,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.0,146.0
1015,49.0,1.0,0.0,163.1,61.0,3.5,85.0,129.0,26.1,18.3,23.999999999999996,146.0
1016,49.0,1.0,0.0,163.1,61.0,32.9,118.0,129.0,26.1,18.3,23.999999999999996,146.0
1017,49.0,1.0,0.0,163.1,61.0,32.9,85.0,194.99999999999997,26.1,18.3,23.999999999999996,146.0
1018,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,2.3,23.999999999999996,146.0
1019,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,7.0,146.0
1020,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,23.999999999999996,303.0
1021,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,23.999999999999996,146.0
1022,49.0,1.0,0.0,163.1,61.0,34.67679580450058,85.0,129.0,26.1,18.3,24.000000000000004,146.0
1023,49.0,1.0,0.0,163.1,61.0,32.9,0.0,129.0,26.1,18.3,24.000000000000004,146.0
1024,49.0,1.0,0.0,163.1,61.0,32.9,85.0,0.0,26.1,18.3,24.000000000000004,146.0
1025,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,-22.0,24.000000000000004,146.0
1026,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,78.0,146.0
1027,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.000000000000004,0.0
1028,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.3,24.000000000000004,146.0
1029,22.0,0.0,1.0,169.3,72.3,44.5,74.0,114.0,54.6,13.4,65.0,240.0
1030,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,114.0,54.6,185.0,65.0,240.0
1031,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,114.0,54.6,13.4,11.999999999999998,240.0
1032,22.0,0.0,1.0,169.3,72.3,13.299999999999999,74.0,201.0,54.6,13.4,65.0,40.0
1033,22.0,0.0,1.0,169.3,72.3,13.299999999999999,41.0,201.0,25.937664358009236,13.4,65.0,240.0
1034,22.0,0.0,1.0,169.3,72.3,44.5,74.0,114.0,54.60000000000001,13.4,65.0,240.0
1035,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.0,54.60000000000001,40.0,65.0,240.0
1036,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.0,54.60000000000001,13.4,65.0,0.0
1037,22.0,0.0,1.0,169.3,72.3,54.9,74.0,114.00000000000001,54.6,13.400000000000004,65.0,240.0
1038,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.00000000000001,54.6,10.585754716396336,65.0,240.0
1039,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.00000000000001,70.4,13.400000000000004,65.0,0.0
1040,22.0,0.0,1.0,169.3,72.3,13.3,74.0,191.0,54.6,13.400000000000004,0.0,240.0
1041,22.0,0.0,1.0,169.3,72.3,13.3,74.0,191.0,54.6,13.400000000000004,65.0,0.0
1042,22.0,0.0,1.0,169.3,72.3,13.3,74.0,114.00000000000001,54.6,13.400000000000004,78.0,0.0
1043,22.0,0.0,1.0,169.3,72.3,13.3,0.0,191.0,25.061778193523676,13.400000000000004,65.0,240.0
1044,26.0,0.0,1.0,170.1,67.4,15.0,126.0,43.9,70.5,20.3,62.00000000000001,204.0
1045,26.0,0.0,1.0,170.1,67.4,15.0,68.77122960713515,136.3888293267627,47.9,14.71132975717302,62.00000000000001,204.7841261239712
1046,26.0,0.0,1.0,170.1,67.4,15.0,68.46448178490667,135.7704253251669,47.9,14.185975740675186,62.31915969206472,204.0
1047,26.0,0.0,1.0,170.1,67.4,15.0,69.9248964693239,139.0,47.9,11.785047222373896,61.99999999999999,204.0
1048,26.0,0.0,1.0,170.1,67.4,15.0,67.0,153.9590701868043,51.187776920569014,20.3,49.10301305053671,204.0
1049,26.0,0.0,1.0,170.1,67.4,15.0,40.0,139.0,43.879529557012816,20.3,49.43553113857005,204.0
1050,26.0,0.0,1.0,170.1,67.4,3.0,40.0,141.97365882298985,47.9,20.3,50.180040711882555,204.0
1051,26.0,0.0,1.0,170.1,67.4,15.0,126.0,139.0,70.5,20.299999999999997,62.0,204.0
1052,26.0,0.0,1.0,170.1,67.4,15.0,67.0,0.0,70.5,20.299999999999997,50.92163718496103,204.0
1053,26.0,0.0,1.0,170.1,67.4,14.822029640736254,67.0,139.73745399375917,47.9,14.736325489335025,62.0,204.0
1054,26.0,0.0,1.0,170.1,67.4,15.0,67.0,119.39812717425339,52.91950430030632,14.226967833040275,62.0,204.0
1055,26.0,0.0,1.0,170.1,67.4,10.690194307345175,67.0,139.0,55.21484557710821,14.87625981399709,62.0,204.0
1056,26.0,1.0,0.0,157.6,50.1,23.9,64.3970113344766,111.0,24.2,18.454401957657282,52.0,160.0
1057,26.0,1.0,0.0,157.6,50.1,23.9,63.0,113.07157330280282,24.2,18.881917726508416,52.0,160.0
1058,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.0,24.373421182035134,17.51763746770653,52.0,160.0
1059,26.0,1.0,0.0,157.6,50.1,24.129265048494595,63.0,111.0,24.2,18.572872090154224,52.0,160.0
1060,26.0,1.0,0.0,157.6,50.1,23.900000000000002,40.0,111.0,0.0,22.0,52.0,159.99999999999997
1061,26.0,1.0,0.0,157.6,50.1,23.900000000000002,63.0,144.19967569400703,24.2,22.0,32.31916104247495,159.99999999999997
1062,26.0,1.0,0.0,157.6,50.1,3.0,40.0,116.9480258745462,24.2,22.0,28.35737282887628,159.99999999999997
1063,26.0,1.0,0.0,157.6,50.1,23.9,63.0,0.0,70.5,22.0,35.22639714148404,160.0
1064,26.0,1.0,0.0,157.6,50.1,23.9,63.0,110.75662390240319,24.2,18.859337178794465,52.0,160.0
1065,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.134735740691067,18.789563858567693,52.0,160.0
1066,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,18.960447790895266,52.0,159.7095446863156
1067,26.0,1.0,0.0,157.6,50.1,23.9,63.16947759997534,111.00000000000001,24.2,18.86388490333676,52.0,160.0
1068,26.0,1.0,0.0,157.6,50.1,23.9,63.0,111.00000000000001,24.2,18.99825448081251,51.955486804950624,160.0
1069,26.0,1.0,0.0,157.6,50.1,23.862160351542425,63.0,111.00000000000001,24.2,18.79250185333598,52.0,160.0
1070,26.0,1.0,0.0,157.6,50.1,23.9,5.063340569597015,111.00000000000001,70.5,22.0,32.09413092333524,0.0
1071,52.0,1.0,0.0,166.4,61.1,23.9,63.0,100.47636913583614,26.329100896284395,21.0,27.0,108.89793675675345
1072,52.0,1.0,0.0,166.4,61.1,23.9,7.126854361901841,0.0,70.5,20.999999999999996,27.0,0.0
1073,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,201.0,25.3,15.3,29.0,123.00000000000001
1074,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,25.3,15.3,11.999999999999998,123.00000000000001
1075,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,25.3,185.0,29.0,40.0
1076,59.0,1.0,0.0,155.4,51.00000000000001,26.2,41.0,110.00000000000001,25.3,185.0,29.0,123.00000000000001
1077,59.0,1.0,0.0,155.4,51.00000000000001,3.0000000000000004,70.0,110.00000000000001,25.3,185.0,29.0,123.00000000000001
1078,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,0.0,15.3,29.0,298.99999999999994
1079,59.0,1.0,0.0,155.4,51.00000000000001,44.5,70.0,110.00000000000001,25.3,15.3,29.0,40.0
1080,59.0,1.0,0.0,155.4,51.00000000000001,26.2,70.0,110.00000000000001,25.054359915127534,21.649523746908084,29.0,123.00000000000001
1081,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.3,28.999999999999996,0.0
1082,59.0,1.0,0.0,155.4,51.0,26.2,70.0,194.99999999999997,0.0,15.3,28.999999999999996,123.0
1083,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,0.0,15.3,74.0,123.0
1084,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,40.0,74.0,123.0
1085,59.0,1.0,0.0,155.4,51.0,26.2,40.0,110.0,25.3,2.3,28.999999999999996,123.0
1086,59.0,1.0,0.0,155.4,51.0,26.2,70.0,194.99999999999997,25.3,40.0,28.999999999999996,123.0
1087,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,31.51806204970785,19.673412587506732,28.999999999999996,123.0
1088,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,13.219212996959683,29.000000000000004,123.0
1089,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,70.4,15.299999999999997,29.000000000000004,0.0
1090,59.0,1.0,0.0,155.4,51.0,26.2,70.0,191.0,25.3,15.299999999999997,29.000000000000004,0.0
1091,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,25.3,15.299999999999997,78.0,0.0
1092,59.0,1.0,0.0,155.4,51.0,54.9,70.0,110.0,25.3,15.299999999999997,29.000000000000004,0.0
1093,59.0,1.0,0.0,155.4,51.0,26.2,70.0,110.0,0.0,15.299999999999997,78.0,123.0
1094,59.0,1.0,0.0,155.4,51.0,54.9,70.0,110.0,25.3,15.299999999999997,0.0,123.0
1095,59.0,1.0,0.0,155.4,51.0,26.2,70.0,191.0,25.3,15.299999999999997,0.0,123.0
1096,59.0,1.0,0.0,155.4,51.0,26.2,70.0,191.0,0.0,15.299999999999997,29.000000000000004,123.0
1097,22.0,0.0,1.0,170.1,69.0,54.9,53.0,100.0,36.1,0.6999999999999985,53.00000000000001,168.0
1098,22.0,0.0,1.0,170.1,69.0,21.6,0.0,100.0,36.1,0.6999999999999985,53.00000000000001,168.0
1099,22.0,0.0,1.0,170.1,69.0,21.6,53.0,0.0,36.1,0.6999999999999985,53.00000000000001,168.0
1100,22.0,0.0,1.0,170.1,69.0,21.6,53.0,100.0,40.63556679561734,0.6999999999999985,53.00000000000001,168.0
1101,22.0,0.0,1.0,170.1,69.0,21.6,53.0,100.0,36.1,-22.0,53.00000000000001,168.0
1102,22.0,0.0,1.0,170.1,69.0,21.6,53.0,100.0,36.1,0.6999999999999985,80.0,168.0
1103,22.0,0.0,1.0,170.1,69.0,21.6,53.0,100.0,36.1,0.6999999999999985,53.00000000000001,0.0
1104,22.0,0.0,1.0,170.1,69.0,21.6,53.0,100.0,36.1,0.6999999999999985,53.00000000000001,168.0
1105,22.0,0.0,1.0,170.1,69.0,3.5000000000000004,53.0,100.0,36.1,0.7000000000000001,53.00000000000001,168.0
1106,22.0,0.0,1.0,170.1,69.0,21.599999999999998,120.0,100.0,36.1,0.7000000000000001,53.00000000000001,168.0
1107,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,191.0,36.1,0.7000000000000001,53.00000000000001,168.0
1108,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,100.0,0.0,0.7000000000000001,53.00000000000001,168.0
1109,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,100.0,36.1,16.688201908767226,53.00000000000001,168.0
1110,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,100.0,36.1,0.7000000000000001,0.0,168.0
1111,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,100.0,36.1,0.7000000000000001,53.00000000000001,0.0
1112,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,100.0,36.1,0.7000000000000001,53.00000000000001,168.0
1113,22.0,0.0,1.0,170.1,69.0,41.010972189903256,53.0,99.99999999999999,36.1,0.7000000000000002,53.00000000000001,168.0
1114,22.0,0.0,1.0,170.1,69.0,21.599999999999998,0.0,99.99999999999999,36.1,0.7000000000000002,53.00000000000001,168.0
1115,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,0.0,36.1,0.7000000000000002,53.00000000000001,168.0
1116,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,70.4,0.7000000000000002,53.00000000000001,168.0
1117,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,36.1,-22.0,53.00000000000001,168.0
1118,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,36.1,0.7000000000000002,78.0,168.0
1119,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,36.1,0.7000000000000002,53.00000000000001,0.0
1120,22.0,0.0,1.0,170.1,69.0,21.599999999999998,53.0,99.99999999999999,36.1,0.7000000000000002,53.00000000000001,168.0
1121,21.0,0.0,1.0,168.7,70.1,54.9,84.0,130.0,41.3,9.800000000000002,32.0,213.0
1122,21.0,0.0,1.0,168.7,70.1,26.099999999999998,0.0,130.0,41.3,9.800000000000002,32.0,213.0
1123,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,0.0,41.3,9.800000000000002,32.0,213.0
1124,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,54.89083420410752,9.800000000000002,32.0,213.0
1125,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,-22.0,32.0,213.0
1126,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,9.800000000000002,80.0,213.0
1127,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,9.800000000000002,32.0,0.0
1128,21.0,0.0,1.0,168.7,70.1,26.099999999999998,84.0,130.0,41.3,9.800000000000002,32.0,213.0
1129,21.0,0.0,1.0,168.7,70.1,3.5000000000000004,84.0,130.0,41.3,9.8,32.0,213.0
1130,21.0,0.0,1.0,168.7,70.1,26.100000000000005,120.0,130.0,41.3,9.8,32.0,213.0
1131,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,191.0,41.3,9.8,32.0,213.0
1132,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,0.0,9.8,32.0,213.0
1133,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,38.78059689998627,32.0,213.0
1134,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.8,0.0,213.0
1135,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.8,32.0,0.0
1136,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.8,32.0,213.0
1137,21.0,0.0,1.0,168.7,70.1,41.9678522348404,84.0,130.0,41.3,9.800000000000002,32.0,212.99999999999997
1138,21.0,0.0,1.0,168.7,70.1,26.100000000000005,0.0,130.0,41.3,9.800000000000002,32.0,212.99999999999997
1139,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,0.0,41.3,9.800000000000002,32.0,212.99999999999997
1140,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,70.4,9.800000000000002,32.0,212.99999999999997
1141,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,-22.0,32.0,212.99999999999997
1142,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.800000000000002,78.0,212.99999999999997
1143,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.800000000000002,32.0,0.0
1144,21.0,0.0,1.0,168.7,70.1,26.100000000000005,84.0,130.0,41.3,9.800000000000002,32.0,212.99999999999997
1145,24.0,0.0,1.0,169.0,59.199999999999996,44.5,78.0,132.0,34.3,13.3,60.0,213.0
1146,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,185.0,60.0,213.0
1147,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,34.3,13.3,11.999999999999998,213.0
1148,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,201.0,0.0,13.3,60.0,213.0
1149,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,132.0,0.0,13.3,60.0,298.99999999999994
1150,24.0,0.0,1.0,169.0,59.199999999999996,11.3,78.0,201.0,34.3,13.3,60.0,40.0
1151,24.0,0.0,1.0,169.0,59.2,44.5,78.0,132.0,34.3,13.3,60.0,212.99999999999997
1152,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,0.0,13.3,60.0,212.99999999999997
1153,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,40.0,60.0,212.99999999999997
1154,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,13.3,60.0,0.0
1155,24.0,0.0,1.0,169.0,59.2,54.9,78.0,132.0,34.3,13.299999999999999,60.0,213.0
1156,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,10.849778759479522,60.0,213.0
1157,24.0,0.0,1.0,169.0,59.2,11.3,78.0,191.0,0.0,13.299999999999999,60.0,213.0
1158,24.0,0.0,1.0,169.0,59.2,11.3,78.0,191.0,34.3,13.299999999999999,60.0,0.0
1159,24.0,0.0,1.0,169.0,59.2,11.3,78.0,191.0,34.3,13.299999999999999,0.0,213.0
1160,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,70.4,13.299999999999999,60.0,0.0
1161,24.0,0.0,1.0,169.0,59.2,11.3,78.0,132.0,34.3,13.299999999999999,78.0,0.0
1162,58.0,1.0,0.0,156.7,58.1,28.800000000000004,95.0,43.9,70.5,21.2,30.0,150.0
1163,58.0,1.0,0.0,156.7,58.1,28.800000000000004,126.0,43.9,26.6,21.2,30.0,125.90841863780987
1164,58.0,1.0,0.0,156.7,58.1,27.829900072562058,95.96915570557256,159.0,27.897845749327825,17.24573478568821,30.297068169341163,146.20638564655192
1165,58.0,1.0,0.0,156.7,58.1,28.799999999999997,40.0,159.0,3.5191158871163153,21.2,30.0,150.0
1166,58.0,1.0,0.0,156.7,58.1,28.799999999999997,95.0,82.0,26.6,21.2,30.0,0.0
1167,58.0,1.0,0.0,156.7,58.1,28.799999999999997,40.0,159.0,26.6,21.2,12.578206874089508,150.0
1168,58.0,1.0,0.0,156.7,58.1,13.041905173262421,95.0,159.0,21.320109368020997,21.2,30.0,102.74996851953826
1169,58.0,1.0,0.0,156.7,58.1,3.0,95.0,192.2828337145451,39.1229560830617,21.2,16.718122446085204,150.0
1170,58.0,1.0,0.0,156.7,58.1,28.8,95.0,0.0,70.5,21.2,30.0,150.0
1171,58.0,1.0,0.0,156.7,58.1,28.8,0.0,0.0,26.6,21.2,30.0,0.7434231812660285
1172,58.0,1.0,0.0,156.7,58.1,26.829598205979494,92.45387931273935,159.0,29.66947966527701,18.863870791713815,30.0,146.8024309998956
1173,48.0,1.0,0.0,160.3,52.3,16.4,72.35360039812123,111.02629149776931,39.00292492437746,17.964711790372565,47.0,172.17180434198298
1174,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.6,25.583983509670443,72.55634110334174
1175,48.0,1.0,0.0,160.3,52.3,16.4,71.0,101.5435705749556,24.27832934027078,23.6,46.99999999999999,63.07150434454158
1176,48.0,1.0,0.0,160.3,52.3,3.0,40.0,100.73623570567611,24.435939353178053,23.6,46.99999999999999,91.47741557439805
1177,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,70.5,23.6,30.641635255906866,0.0
1178,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,17.738694002751817,47.0,177.43975598614762
1179,38.0,0.0,1.0,180.2,74.0,17.5,40.0,131.0,45.49999999999999,10.9,40.0,212.99999999999997
1180,38.0,0.0,1.0,180.2,74.0,17.5,72.0,82.0,45.49999999999999,10.9,40.0,212.99999999999997
1181,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,0.0,10.9,40.0,212.99999999999997
1182,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.49999999999999,185.0,40.0,212.99999999999997
1183,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.49999999999999,10.9,7.0,212.99999999999997
1184,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.49999999999999,10.9,40.0,0.0
1185,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.49999999999999,10.9,40.0,212.99999999999997
1186,38.0,0.0,1.0,180.2,74.0,17.5,118.0,131.0,45.5,10.899999999999999,40.0,212.99999999999997
1187,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,67.6,10.899999999999999,40.0,212.99999999999997
1188,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,2.3,40.0,212.99999999999997
1189,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,7.0,212.99999999999997
1190,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,40.0,303.0
1191,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.899999999999999,40.0,212.99999999999997
1192,38.0,0.0,1.0,180.2,74.0,18.20946834087372,72.0,131.0,45.5,10.899999999999999,40.0,212.99999999999997
1193,38.0,0.0,1.0,180.2,74.0,17.5,0.0,131.0,45.5,10.899999999999999,40.0,212.99999999999997
1194,38.0,0.0,1.0,180.2,74.0,17.5,72.0,0.0,45.5,10.899999999999999,40.0,212.99999999999997
1195,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,70.4,10.899999999999999,40.0,212.99999999999997
1196,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,-22.0,40.0,212.99999999999997
