ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
243,25.000000000000004,0.0,1.0,165.6,62.0,54.9,40.627801686225986,115.0,30.9,35.199999999999996,51.0,303.0
244,25.000000000000004,0.0,1.0,165.6,62.00000000000001,54.9,76.0,115.0,30.9,20.400000000000002,51.0,209.0
245,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,115.0,70.4,20.400000000000002,0.0,209.0
246,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,195.0,30.9,20.400000000000002,0.0,209.0
247,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,115.0,30.9,20.400000000000002,0.0,295.0
248,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,121.0,115.0,30.9,20.400000000000002,0.0,209.0
249,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,115.0,30.9,35.20000000000001,0.0,209.0
250,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,115.0,30.9,35.20000000000001,51.0,0.0
251,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,195.0,30.9,20.400000000000002,51.0,0.0
252,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,115.0,70.4,20.400000000000002,51.0,0.0
253,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,115.0,70.4,-25.0,51.0,209.0
254,25.000000000000004,0.0,1.0,165.6,62.00000000000001,16.5,76.0,195.0,30.9,-25.0,51.0,209.0
255,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,136.0,37.1,213.0,58.00000000000001,231.99999999999997
256,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,136.0,37.1,17.6,0.0,231.99999999999997
257,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,195.0,37.1,17.6,58.0,0.0
258,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,136.0,37.1,17.6,76.0,0.0
259,30.999999999999996,0.0,1.0,166.6,55.5,54.9,68.0,136.0,37.1,-25.0,58.00000000000001,231.99999999999997
260,30.999999999999996,0.0,1.0,166.6,55.5,54.9,68.0,136.0,0.0,17.599999999999998,58.00000000000001,231.99999999999997
261,30.999999999999996,0.0,1.0,166.6,55.5,54.9,68.0,136.0,37.1,17.599999999999998,0.0,231.99999999999997
262,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,195.0,37.1,17.599999999999998,0.0,231.99999999999997
263,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,195.0,37.1,-25.0,58.00000000000001,231.99999999999997
264,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,136.0,70.4,17.599999999999998,0.0,231.99999999999997
265,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,136.0,70.4,-25.0,58.00000000000001,231.99999999999997
266,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,136.0,37.1,17.599999999999998,0.0,295.0
267,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,121.0,136.0,37.1,17.599999999999998,0.0,231.99999999999997
268,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,136.0,37.1,35.20000000000001,0.0,231.99999999999997
269,30.999999999999996,0.0,1.0,166.6,55.5,15.500000000000002,68.0,195.0,26.859677615371737,17.599999999999998,58.00000000000001,0.0
270,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.00000000000001,103.0,67.6,22.1,42.99999999999999,0.0
271,22.999999999999996,1.0,0.0,163.7,58.0,25.6,121.0,103.0,67.6,22.1,42.99999999999999,181.99999999999997
272,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.00000000000001,103.0,67.6,22.1,78.0,181.99999999999997
273,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.00000000000001,103.0,28.5,22.1,78.0,295.0
274,22.999999999999996,1.0,0.0,163.7,58.0,34.68715078191202,62.00000000000001,114.31625425096168,30.8394507830508,20.461152354656523,42.99999999999999,181.99999999999997
275,22.999999999999996,1.0,0.0,163.7,58.0,25.6,64.25352931584078,109.4148357942398,28.5,26.022118338807452,42.99999999999999,217.39818300985877
276,22.999999999999996,1.0,0.0,163.7,58.0,32.43365270341341,63.91380596001443,103.0,28.5,18.81679461411407,42.99999999999999,221.1879792443558
277,22.999999999999996,1.0,0.0,163.7,58.0,32.9897367631367,64.10199620034203,112.76397489982953,28.5,19.08377340426991,47.22181578064074,181.99999999999997
278,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.00000000000001,195.0,28.5,22.1,43.0,0.0
279,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.00000000000001,103.0,28.5,22.1,76.0,0.0
280,22.999999999999996,1.0,0.0,163.7,58.0,54.9,39.35273135399195,103.0,0.0,35.199999999999996,43.0,303.0
281,22.999999999999996,1.0,0.0,163.7,58.0,27.669925899094466,62.00000000000001,103.0,25.734355586126203,31.166790441996362,43.0,208.12982095307754
282,22.999999999999996,1.0,0.0,163.7,58.00000000000001,54.9,62.00000000000001,103.0,28.499999999999996,-25.0,42.99999999999999,181.99999999999997
283,22.999999999999996,1.0,0.0,163.7,58.00000000000001,54.9,62.00000000000001,103.0,0.0,22.100000000000005,42.99999999999999,181.99999999999997
284,22.999999999999996,1.0,0.0,163.7,58.00000000000001,54.9,62.00000000000001,103.0,28.499999999999996,22.100000000000005,0.0,181.99999999999997
285,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,103.0,70.4,22.100000000000005,0.0,181.99999999999997
286,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,103.0,70.4,-25.0,42.99999999999999,181.99999999999997
287,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,103.0,28.499999999999996,22.100000000000005,0.0,295.0
288,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,103.0,28.499999999999996,35.20000000000001,0.0,181.99999999999997
289,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,195.0,28.499999999999996,22.100000000000005,0.0,181.99999999999997
290,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,121.0,103.0,28.499999999999996,22.100000000000005,0.0,181.99999999999997
291,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,195.0,28.499999999999996,-25.0,42.99999999999999,181.99999999999997
292,22.999999999999996,1.0,0.0,163.7,58.00000000000001,25.6,62.00000000000001,195.0,18.270819878649732,22.100000000000005,42.99999999999999,0.0
293,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,17.4,80.0,224.0
294,37.0,0.0,1.0,170.0,74.4,3.0,87.0,133.0,46.3,17.400000000000002,37.0,224.0
295,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,17.400000000000002,0.0,224.0
296,37.0,0.0,1.0,170.0,74.4,19.4,87.0,0.0,46.3,-20.0,37.0,224.0
297,37.0,0.0,1.0,170.0,74.4,19.4,87.0,195.0,0.0,17.400000000000002,37.0,224.0
298,37.0,0.0,1.0,170.0,74.4,19.4,87.0,195.0,46.3,17.400000000000002,37.0,0.0
299,37.0,0.0,1.0,170.0,74.4,19.4,0.0,0.0,46.3,17.400000000000002,37.0,224.0
300,37.0,0.0,1.0,170.0,74.4,19.4,0.0,133.0,46.3,213.0,37.0,224.0
301,37.0,0.0,1.0,170.0,74.4,19.4,0.0,133.0,0.0,17.400000000000002,37.0,224.0
302,37.0,0.0,1.0,170.0,74.4,19.4,0.0,133.0,46.3,17.400000000000002,37.0,0.0
303,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,-20.0,37.0,0.0
304,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,0.0,-19.62584891675542,37.0,224.0
305,37.0,0.0,1.0,170.0,74.4,45.67815105766057,87.0,133.0,46.3,17.400000000000002,37.0,224.0
306,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,17.400000000000002,37.0,295.0
307,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,70.4,17.400000000000002,0.0,224.0
308,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,70.4,-25.0,37.0,224.0
309,37.0,0.0,1.0,170.0,74.4,19.4,87.0,195.0,0.0,17.400000000000002,37.0,224.0
310,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,35.20000000000001,0.0,224.0
311,37.0,0.0,1.0,170.0,74.4,19.4,87.0,195.0,46.3,-25.0,37.0,224.0
312,37.0,0.0,1.0,170.0,74.4,19.4,121.0,133.0,46.3,17.400000000000002,0.0,224.0
313,37.0,0.0,1.0,170.0,74.4,19.4,87.0,195.0,46.3,17.400000000000002,0.0,224.0
314,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.0,30.1,19.9,0.0,141.0
315,55.0,1.0,0.0,162.9,60.2,30.7,0.0,126.0,30.1,19.9,21.0,0.0
316,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.0,30.1,-20.0,21.0,0.0
317,55.0,1.0,0.0,162.9,60.2,30.7,0.0,126.0,0.0,19.9,21.0,141.0
318,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.0,0.0,-20.0,21.0,141.0
319,55.0,1.0,0.0,162.9,60.2,30.7,74.0,0.0,30.1,-20.0,21.0,141.0
320,55.0,1.0,0.0,162.9,60.2,3.0,74.0,126.0,0.0,19.9,21.0,0.0
321,55.0,1.0,0.0,162.9,60.2,30.7,74.0,195.0,0.0,19.9,21.0,0.0
322,55.0,1.0,0.0,162.9,60.2,30.7,74.0,0.0,30.1,19.9,21.0,141.0
323,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.0,67.6,19.9,21.0,141.0
324,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.0,30.1,35.199999999999996,21.0,141.0
325,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.0,30.1,19.9,0.0,141.0
326,55.0,1.0,0.0,162.9,60.2,54.9,74.0,126.0,30.1,19.9,21.0,0.0
327,55.0,1.0,0.0,162.9,60.20000000000001,54.9,74.0,126.0,30.1,19.899999999999995,21.0,141.0
328,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,126.0,70.4,-25.0,21.0,141.0
329,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,195.0,30.1,-25.0,21.0,141.0
330,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,126.0,30.1,35.20000000000001,21.0,0.0
331,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,126.0,30.1,35.20000000000001,0.0,141.0
332,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,126.0,70.4,19.899999999999995,0.0,141.0
333,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,126.0,70.4,19.899999999999995,21.0,0.0
334,55.0,1.0,0.0,162.9,60.20000000000001,30.7,121.0,126.0,30.1,19.899999999999995,0.0,141.0
335,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,126.0,30.1,19.899999999999995,0.0,295.0
336,55.0,1.0,0.0,162.9,60.20000000000001,30.7,74.0,195.0,30.1,19.899999999999995,0.0,141.0
337,35.0,0.0,1.0,175.1,63.3,3.0,70.0,111.0,42.2,21.4,46.0,224.0
338,35.0,0.0,1.0,175.1,63.3,10.9,0.0,111.0,42.2,21.4,46.0,224.0
339,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,42.2,21.4,0.0,224.0
340,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,42.2,21.4,46.0,0.0
341,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,0.0,0.25283074420861457,46.0,224.0
342,35.0,0.0,1.0,175.1,63.3,10.9,70.0,0.0,42.2,-20.0,46.0,224.0
343,35.0,0.0,1.0,175.1,63.3,10.9,70.0,163.16909288389428,0.0,21.4,46.0,224.0
344,35.0,0.0,1.0,175.1,63.3,54.9,0.0,111.0,42.2,21.4,46.0,224.00000000000003
345,35.0,0.0,1.0,175.1,63.3,10.9,70.0,195.0,42.2,21.4,46.0,0.0
346,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,42.2,21.4,76.0,0.0
347,35.0,0.0,1.0,175.1,63.3,54.9,70.0,111.0,42.2,-25.0,46.0,224.0
348,35.0,0.0,1.0,175.1,63.3,54.9,70.0,111.0,0.0,21.400000000000002,46.0,224.0
349,35.0,0.0,1.0,175.1,63.3,54.9,70.0,111.0,42.2,21.400000000000002,46.0,0.0
350,35.0,0.0,1.0,175.1,63.3,54.9,70.0,111.0,42.2,21.400000000000002,0.0,224.0
351,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,42.2,35.20000000000001,0.0,224.0
352,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,70.4,21.400000000000002,0.0,224.0
353,35.0,0.0,1.0,175.1,63.3,10.9,121.0,111.0,42.2,21.400000000000002,0.0,224.0
354,35.0,0.0,1.0,175.1,63.3,10.9,70.0,195.0,42.2,21.400000000000002,0.0,224.0
355,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,42.2,21.400000000000002,0.0,295.0
356,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,70.4,21.400000000000002,46.0,0.0
357,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,70.4,-25.0,46.0,224.0
358,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.0,42.2,35.20000000000001,46.0,0.0
359,35.0,0.0,1.0,175.1,63.3,10.9,70.0,195.0,42.2,-25.0,46.0,224.0
360,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,185.0,80.0,204.0
361,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,78.0,204.0
362,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,67.6,70.6450793449365,30.0,204.0
363,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,139.08096087783304,30.0,295.0
364,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,0.0,56.1,12.0,30.0,204.0
365,50.99999999999999,0.0,1.0,181.9,96.9,20.4,0.0,150.0,56.1,12.0,78.0,204.0
366,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,185.0,80.0,139.0
367,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.099999999999998,78.0,139.0
368,57.0,1.0,0.0,157.3,57.04,32.5,83.0,0.0,23.8,18.1,7.0,139.0
369,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.1,0.0,139.0
370,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,0.0,-20.0,7.0,139.0
371,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,67.6,18.1,7.0,0.0
372,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,67.6,18.1,7.0,139.0
373,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,23.8,-20.0,7.0,139.0
374,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,23.8,-20.0,7.0,139.0
375,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,-20.0,7.0,0.0
376,57.0,1.0,0.0,157.3,57.04,54.9,83.0,127.0,23.8,18.1,7.0,0.0
377,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,67.6,21.299999999999997,55.0,188.0
378,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,28.2,21.299999999999997,78.0,188.0
379,22.0,1.0,0.0,167.9,61.0,21.1,121.0,115.0,28.2,21.299999999999997,55.0,295.0
380,22.0,1.0,0.0,167.9,61.0,24.276838417989364,67.0,115.0,28.2,19.06021926216612,55.0,188.0
381,22.0,1.0,0.0,167.9,61.0,54.9,67.0,115.0,28.2,21.300000000000004,55.0,187.99999999999997
382,22.0,1.0,0.0,167.9,61.0,21.1,121.0,115.0,0.0,21.300000000000004,55.0,187.99999999999997
383,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,28.2,21.300000000000004,76.0,0.0
384,22.0,1.0,0.0,167.9,61.0,21.1,67.0,195.0,28.2,21.300000000000004,55.0,0.0
385,22.0,1.0,0.0,167.9,61.0,54.9,67.0,115.0,28.199999999999996,-25.0,55.0,188.0
386,22.0,1.0,0.0,167.9,61.0,54.9,67.0,115.0,0.0,21.299999999999997,55.0,188.0
387,22.0,1.0,0.0,167.9,61.0,54.9,67.0,115.0,28.199999999999996,21.299999999999997,0.0,188.0
388,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,70.4,21.299999999999997,0.0,188.0
389,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,70.4,-25.0,55.0,188.0
390,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,28.199999999999996,21.299999999999997,0.0,295.0
391,22.0,1.0,0.0,167.9,61.0,21.1,67.0,115.0,28.199999999999996,35.20000000000001,0.0,188.0
392,22.0,1.0,0.0,167.9,61.0,21.1,67.0,195.0,28.199999999999996,21.299999999999997,0.0,188.0
393,22.0,1.0,0.0,167.9,61.0,21.1,121.0,115.0,28.199999999999996,21.299999999999997,0.0,188.0
394,22.0,1.0,0.0,167.9,61.0,21.1,67.0,195.0,28.199999999999996,-25.0,55.0,188.0
395,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,27.8,185.0,80.0,203.0
396,25.000000000000004,0.0,1.0,172.2,65.1,17.1,0.0,137.0,0.0,17.2,80.0,203.0
397,25.000000000000004,0.0,1.0,172.2,65.1,54.9,79.0,137.0,27.8,17.2,30.0,203.00000000000003
398,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,67.6,17.2,30.0,203.00000000000003
399,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,27.8,17.2,78.0,203.00000000000003
400,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,27.8,17.2,30.0,295.0
401,25.000000000000004,0.0,1.0,172.2,65.1,17.1,81.7962069232716,146.00859784387188,27.8,20.214575995437617,30.0,203.00000000000003
402,25.000000000000004,0.0,1.0,172.2,65.1,17.1,0.0,137.0,27.8,17.2,30.000000000000004,203.0
403,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,0.0,17.2,30.000000000000004,203.0
404,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,27.8,17.2,30.000000000000004,303.0
405,25.000000000000004,0.0,1.0,172.2,65.1,3.0,79.0,195.0,27.8,17.2,30.000000000000004,203.0
406,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,185.0,80.0,102.0
407,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,16.3,0.0,102.0
408,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,0.0,-20.0,28.0,102.0
409,30.0,1.0,0.0,164.1,50.9,3.0,68.0,122.0,0.0,16.3,28.0,102.0
410,30.0,1.0,0.0,164.1,50.9,3.0,68.0,122.0,22.3,213.0,28.0,102.0
411,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,-20.0,28.0,0.0
412,30.0,1.0,0.0,164.1,50.9,18.2,68.0,0.0,22.3,-20.0,28.0,102.0
413,30.0,1.0,0.0,164.1,50.9,54.9,68.0,122.0,22.3,16.299999999999997,28.0,102.0
414,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,70.4,-25.0,28.0,102.0
415,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,70.4,16.299999999999997,28.0,0.0
416,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,70.4,16.299999999999997,0.0,102.0
417,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,35.20000000000001,0.0,102.0
418,30.0,1.0,0.0,164.1,50.9,18.2,68.0,195.0,22.3,-25.0,28.0,102.0
419,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,35.20000000000001,28.0,0.0
420,30.0,1.0,0.0,164.1,50.9,18.2,68.0,195.0,22.3,16.299999999999997,0.0,102.0
421,30.0,1.0,0.0,164.1,50.9,18.2,121.0,122.0,22.3,16.299999999999997,0.0,102.0
422,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,16.299999999999997,0.0,295.0
423,30.0,1.0,0.0,164.1,50.9,18.2,68.0,130.7943585505287,22.3,16.299999999999997,28.0,97.62341502016758
424,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,70.5,185.0,29.000000000000004,299.0
425,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,28.3,185.0,80.0,267.30504434220074
426,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,0.0,70.5,185.0,80.0,130.0
427,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,67.6,14.299999999999997,29.000000000000004,130.0
428,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,28.3,14.299999999999997,78.0,130.0
429,45.00000000000001,1.0,0.0,164.1,63.9,34.5,121.0,144.0,28.3,14.299999999999997,29.000000000000004,295.0
430,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,28.3,163.06390387634505,29.000000000000004,295.0
431,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,195.0,28.3,213.0,29.000000000000004,130.0
432,45.00000000000001,1.0,0.0,164.1,63.9,54.9,97.0,195.0,28.3,14.299999999999997,29.000000000000004,295.0
433,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,28.3,35.199999999999996,29.0,130.0
434,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,144.0,28.3,14.299999999999999,0.0,130.0
435,45.00000000000001,1.0,0.0,164.1,63.9,54.9,97.0,0.0,28.3,14.299999999999999,29.0,130.0
436,45.00000000000001,1.0,0.0,164.1,63.9,54.9,97.0,144.0,28.3,14.299999999999999,29.0,0.0
437,22.0,1.0,0.0,157.7,46.2,3.0,82.0,126.0,24.5,24.2,42.99999999999999,174.0
438,22.0,1.0,0.0,157.7,46.2,20.2,82.0,32.63006552495063,24.5,24.2,42.99999999999999,174.0
439,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,24.5,196.3998636648059,42.99999999999999,174.0
440,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,24.5,24.2,0.0,174.0
441,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,24.5,24.2,42.99999999999999,0.0
442,22.0,1.0,0.0,157.7,46.2,54.9,82.0,126.0,24.5,24.2,43.0,173.99999999999997
443,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,24.5,24.2,43.0,303.0
444,22.0,1.0,0.0,157.7,46.2,54.9,82.0,126.0,24.5,-25.0,42.99999999999999,174.0
445,22.0,1.0,0.0,157.7,46.2,54.9,82.0,126.0,0.0,24.199999999999996,42.99999999999999,174.0
446,22.0,1.0,0.0,157.7,46.2,54.9,82.0,126.0,24.5,24.199999999999996,0.0,174.0
447,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,70.4,24.199999999999996,0.0,174.0
448,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,70.4,-25.0,42.99999999999999,174.0
449,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,70.4,24.199999999999996,42.99999999999999,0.0
450,22.0,1.0,0.0,157.7,46.2,20.2,82.0,195.0,24.5,24.199999999999996,0.0,174.0
451,22.0,1.0,0.0,157.7,46.2,20.2,82.0,195.0,24.5,-25.0,42.99999999999999,174.0
452,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,24.5,24.199999999999996,0.0,295.0
453,22.0,1.0,0.0,157.7,46.2,20.2,121.0,126.0,24.5,24.199999999999996,0.0,174.0
454,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.0,24.5,35.20000000000001,0.0,174.0
455,37.0,0.0,1.0,166.1,65.6,3.0,90.0,143.0,42.3,21.499999999999996,60.0,222.0
456,37.0,0.0,1.0,166.1,65.6,22.2,0.0,143.0,42.3,21.499999999999996,60.0,222.0
457,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,213.0,60.0,222.0
458,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.499999999999996,0.0,222.0
459,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.499999999999996,60.0,0.0
460,37.0,0.0,1.0,166.1,65.6,22.2,90.0,162.4897856949578,0.0,21.499999999999996,60.0,222.0
461,37.0,0.0,1.0,166.1,65.6,22.2,90.0,142.999939410812,42.3,21.499999999999996,60.0,222.0
462,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,0.0,21.5,76.0,222.0
463,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,76.0,0.0
464,37.0,0.0,1.0,166.1,65.6,22.2,90.0,195.0,42.3,21.5,60.00000000000001,0.0
465,37.0,0.0,1.0,166.1,65.6,54.9,90.0,143.0,42.3,-25.0,60.0,222.0
466,37.0,0.0,1.0,166.1,65.6,54.9,90.0,143.0,0.0,21.5,60.0,222.0
467,37.0,0.0,1.0,166.1,65.6,54.9,90.0,143.0,42.3,21.5,60.0,0.0
468,37.0,0.0,1.0,166.1,65.6,54.9,90.0,143.0,42.3,21.5,0.0,222.0
469,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,35.20000000000001,0.0,222.0
470,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,70.4,21.5,0.0,222.0
471,37.0,0.0,1.0,166.1,65.6,22.2,121.0,143.0,42.3,21.5,0.0,222.0
472,37.0,0.0,1.0,166.1,65.6,22.2,90.0,195.0,42.3,21.5,0.0,222.0
473,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.5,0.0,295.0
474,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,70.4,21.5,60.0,0.0
475,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,70.4,-25.0,60.0,222.0
476,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,35.20000000000001,60.0,0.0
477,37.0,0.0,1.0,166.1,65.6,22.2,90.0,195.0,42.3,-25.0,60.0,222.0
478,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,124.0,25.4,185.0,80.0,157.0
479,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,123.99999999999999,25.399999999999995,16.800000000000004,0.0,157.0
480,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,0.0,25.399999999999995,-20.0,25.999999999999996,157.0
481,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,0.0,25.399999999999995,16.800000000000004,25.999999999999996,303.0
482,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,121.0,0.0,25.399999999999995,16.800000000000004,25.999999999999996,157.0
483,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,123.99999999999999,0.0,-20.0,25.999999999999996,157.0
484,38.0,1.0,0.0,164.4,57.10000000000001,3.0,84.0,123.99999999999999,25.399999999999995,-20.0,25.999999999999996,157.0
485,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,0.0,123.99999999999999,25.399999999999995,-20.0,25.999999999999996,157.0
486,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,123.99999999999999,25.399999999999995,-20.0,25.999999999999996,0.0
