ID_COUNTER,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
1061,22.999999999999996,1.0,174.8,60.79999999999999,78.4,74.0,122.0,0.0,20.099999999999998,56.0,221.0
1062,22.999999999999996,1.0,174.8,60.79999999999999,78.4,74.0,122.0,38.6,20.099999999999998,0.0,221.0
1063,22.999999999999996,1.0,174.8,60.79999999999999,12.5,126.0,122.0,38.6,20.099999999999998,0.0,221.0
1064,50.99999999999999,0.0,160.3,56.4,28.4,42.0,119.0,21.1,22.5,38.0,134.0
1065,50.99999999999999,0.0,160.3,56.4,28.4,83.0,119.0,69.0,22.5,38.0,134.0
1066,50.99999999999999,0.0,160.3,56.4,28.4,83.0,119.0,21.1,42.21398563049734,38.0,134.0
1067,50.99999999999999,0.0,160.3,56.4,28.4,83.0,119.0,21.1,22.5,76.0,134.0
1068,50.99999999999999,0.0,160.3,56.4,28.4,83.0,119.0,21.1,22.5,38.0,303.0
1069,50.99999999999999,0.0,160.3,56.4,28.4,83.0,43.9,69.9,22.5,38.00000000000001,134.0
1070,50.99999999999999,0.0,160.3,56.4,28.4,83.0,119.0,0.0,22.5,38.00000000000001,303.0
1071,50.99999999999999,0.0,160.3,56.4,28.4,83.0,43.9,21.1,22.5,38.00000000000001,303.0
1072,50.99999999999999,0.0,160.3,56.4,28.4,115.0,43.9,21.1,22.5,78.0,134.0
1073,50.99999999999999,0.0,160.3,56.4,28.400000000000002,83.0,119.00000000000001,21.1,-25.0,38.0,134.0
1074,50.99999999999999,0.0,160.3,56.4,28.400000000000002,83.0,119.00000000000001,21.1,22.5,0.0,134.0
1075,50.99999999999999,0.0,160.3,56.4,28.400000000000002,83.0,179.0,0.0,22.5,38.0,134.0
1076,28.000000000000004,0.0,155.2,47.1,18.5,83.0,124.0,19.9,185.0,34.0,154.0
1077,28.000000000000004,0.0,155.2,47.1,18.5,83.0,201.00000000000003,19.9,18.3,78.0,298.99999999999994
1078,28.000000000000004,0.0,155.2,47.1,18.5,83.0,124.0,19.9,2.3,34.0,154.0
1079,28.000000000000004,0.0,155.2,47.1,3.5,83.0,124.0,69.9,18.3,34.0,154.0
1080,28.000000000000004,0.0,155.2,47.1,3.5,83.0,180.99999999999997,19.9,18.3,34.0,154.0
1081,28.000000000000004,0.0,155.2,47.1,18.5,83.0,180.99999999999997,19.9,18.3,7.0,154.0
1082,28.000000000000004,0.0,155.2,47.1,18.5,83.0,180.99999999999997,0.0,18.3,34.0,154.0
1083,28.000000000000004,0.0,155.2,47.1,18.5,83.0,180.99999999999997,19.9,18.3,34.0,0.0
1084,28.000000000000004,0.0,155.2,47.1,18.5,83.0,124.0,69.9,18.3,34.0,0.0
1085,28.000000000000004,0.0,155.2,47.1,18.5,83.0,124.0,69.9,18.3,7.0,154.0
1086,28.000000000000004,0.0,155.2,47.1,18.5,6.0,124.0,69.9,18.3,34.0,154.0
1087,28.000000000000004,0.0,155.2,47.1,18.5,83.0,124.0,19.9,18.3,7.0,303.0
1088,28.000000000000004,0.0,155.2,47.1,18.499999999999996,82.99999999999999,124.0,19.9,-25.0,34.0,154.0
1089,28.000000000000004,0.0,155.2,47.1,54.9,82.99999999999999,124.0,0.0,18.3,34.0,154.0
1090,28.000000000000004,0.0,155.2,47.1,18.499999999999996,82.99999999999999,124.0,19.9,18.3,0.0,295.0
1091,28.000000000000004,0.0,155.2,47.1,18.499999999999996,120.0,124.0,19.9,18.3,0.0,154.0
1092,28.000000000000004,0.0,155.2,47.1,18.499999999999996,82.99999999999999,43.9,19.9,18.3,0.0,154.0
1093,28.000000000000004,0.0,155.2,47.1,18.499999999999996,120.0,124.0,0.0,18.3,34.0,0.0
1094,42.0,1.0,172.1,65.74,22.3,6.0,130.0,36.29999999999999,40.0,78.0,214.0
1095,42.0,1.0,172.1,65.74,22.3,76.99999999999999,130.0,36.29999999999999,40.0,78.0,0.0
1096,42.0,1.0,172.1,65.74,22.3,77.0,130.0,36.29999999999999,35.20000000000001,26.0,0.0
1097,42.0,1.0,172.1,65.74,22.3,30.000000000000004,86.0,36.29999999999999,35.20000000000001,26.0,214.0
1098,42.0,1.0,172.1,65.74,22.3,32.9701050525436,130.0,0.0,35.20000000000001,60.142070724953015,214.0
1099,28.000000000000004,0.0,168.5,56.2,21.999999999999996,88.0,127.0,27.9,7.1,46.0,189.0
1100,28.000000000000004,0.0,168.5,56.2,21.999999999999996,126.0,127.0,27.9,23.4,12.0,189.0
1101,28.000000000000004,0.0,168.5,56.2,21.999999999999996,88.0,127.0,27.9,23.4,12.0,298.99999999999994
1102,28.000000000000004,0.0,168.5,56.2,21.999999999999996,88.0,14.0,27.9,23.4,12.0,189.0
1103,28.000000000000004,0.0,168.5,56.2,21.999999999999996,88.0,127.0,69.9,23.4,12.0,189.0
1104,28.000000000000004,0.0,168.5,56.2,21.999999999999996,87.99999999999999,127.0,27.9,2.3,46.0,189.0
1105,28.000000000000004,0.0,168.5,56.2,21.999999999999996,87.99999999999999,127.0,27.9,23.4,7.0,189.0
1106,28.000000000000004,0.0,168.5,56.199999999999996,21.999999999999996,88.0,127.0,27.899999999999995,-25.0,46.0,189.0
1107,28.000000000000004,0.0,168.5,56.199999999999996,21.999999999999996,88.0,127.0,70.4,23.400000000000002,0.0,189.0
1108,28.000000000000004,0.0,168.5,56.199999999999996,21.999999999999996,88.0,127.0,27.899999999999995,23.400000000000002,28.717068040339274,0.0
1109,28.000000000000004,0.0,168.5,56.199999999999996,78.4,88.0,127.0,27.899999999999995,23.400000000000002,0.0,189.0
1110,28.000000000000004,0.0,168.5,56.199999999999996,21.999999999999996,126.0,127.0,27.899999999999995,23.400000000000002,0.0,189.0
1111,28.000000000000004,0.0,168.5,56.199999999999996,24.637059859273386,88.0,127.0,8.980550596114968,23.400000000000002,46.0,0.0
1112,56.00000000000001,1.0,166.4,65.3,30.1,97.0,130.25977205970705,35.7,19.43686847306436,32.0,180.0
1113,56.00000000000001,1.0,166.4,65.3,30.1,42.0,14.0,35.7,185.0,32.0,180.0
1114,56.00000000000001,1.0,166.4,65.3,3.0,42.0,148.0,35.7,185.0,32.0,180.0
1115,56.00000000000001,1.0,166.4,65.3,30.1,97.0,148.0,35.7,185.0,76.0,0.0
1116,56.00000000000001,1.0,166.4,65.3,30.1,97.0,148.0,35.7,40.0,31.999999999999996,180.0
1117,56.00000000000001,1.0,166.4,65.3,30.1,96.99999999999999,148.0,35.7,-25.0,32.0,180.0
1118,56.00000000000001,1.0,166.4,65.3,30.1,96.99999999999999,148.0,35.7,7.900000000000003,0.0,180.0
1119,56.00000000000001,1.0,166.4,65.3,30.1,96.99999999999999,179.0,0.0,7.900000000000003,32.0,180.0
1120,60.0,0.0,151.3,51.0,31.5,87.0,148.0,0.0,17.2,78.0,105.0
1121,60.0,0.0,151.3,51.0,31.5,87.0,148.0,23.1,17.2,31.077522252634378,299.0
1122,60.0,0.0,151.3,51.0,31.5,30.0,148.0,23.1,17.2,78.0,105.0
1123,60.0,0.0,151.3,51.0,3.0,87.0,148.0,23.1,17.2,78.0,105.0
1124,60.0,0.0,151.3,51.0,31.500000000000004,87.0,180.99999999999997,23.1,17.2,78.0,105.0
1125,60.0,0.0,151.3,51.0,31.500000000000004,87.0,148.0,23.1,17.2,78.0,0.0
1126,60.0,0.0,151.3,51.0,31.500000000000004,6.0,148.0,23.1,17.2,78.0,105.0
1127,60.0,0.0,151.3,51.0,31.500000000000004,87.0,148.0,23.1,17.199999999999996,78.0,105.00000000000001
