ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
245,50.00000000000001,1.0,0.0,162.5,49.2,26.600000000000005,0.0,102.0,16.4,11.599999999999998,78.0,147.0
246,50.00000000000001,1.0,0.0,162.5,49.2,26.600000000000005,68.0,0.0,16.4,35.20000000000001,78.0,147.0
247,50.00000000000001,1.0,0.0,162.5,49.2,26.600000000000005,68.0,0.0,16.4,11.599999999999998,78.0,295.0
248,50.00000000000001,1.0,0.0,162.5,49.2,26.600000000000005,68.0,0.0,24.65502567240394,35.20000000000001,18.0,295.0
249,50.99999999999999,1.0,0.0,154.6,40.6,20.9,80.0,130.0,18.8,18.500000000000004,0.0,137.0
250,50.99999999999999,1.0,0.0,154.6,40.6,20.9,0.0,130.0,18.8,18.500000000000004,20.0,0.0
251,50.99999999999999,1.0,0.0,154.6,40.6,20.9,0.0,0.0,18.8,18.500000000000004,20.0,137.0
252,50.99999999999999,1.0,0.0,154.6,40.6,20.9,80.0,130.0,18.8,-20.0,20.0,0.0
253,50.99999999999999,1.0,0.0,154.6,40.6,20.9,80.0,195.0,18.8,18.500000000000004,20.0,0.0
254,50.99999999999999,1.0,0.0,154.6,40.6,20.9,80.0,0.0,18.8,-20.0,20.0,137.0
255,50.99999999999999,1.0,0.0,154.6,40.6,20.9,80.0,130.0,0.0,-20.0,20.0,137.0
256,50.99999999999999,1.0,0.0,154.6,40.6,3.0,0.0,130.0,18.8,213.0,20.0,137.0
257,50.99999999999999,1.0,0.0,154.6,40.6,13.070851137581277,80.0,130.0,18.8,24.019741152020547,20.0,137.0
258,27.0,0.0,1.0,174.3,77.0,3.0,54.0,120.0,36.0,12.299999999999999,54.0,213.0
259,27.0,0.0,1.0,174.3,77.0,27.199999999999996,54.0,0.0,70.4,35.20000000000001,54.0,213.0
260,27.0,0.0,1.0,174.3,77.0,27.199999999999996,54.0,0.0,36.0,30.72628188676857,54.0,295.0
261,30.0,0.0,1.0,182.8,81.2,22.9,89.0,134.0,0.0,10.3,48.00000000000001,225.0
262,30.0,0.0,1.0,182.8,81.2,22.9,89.0,134.0,47.3,213.0,48.00000000000001,225.0
263,30.0,0.0,1.0,182.8,81.2,22.9,89.0,134.0,47.3,10.3,0.0,225.0
264,30.0,0.0,1.0,182.8,81.2,22.9,89.0,134.0,47.3,10.3,48.00000000000001,0.0
265,30.999999999999996,0.0,1.0,177.0,90.0,3.0,89.0,119.00000000000001,38.9,35.20000000000001,78.0,201.0
266,30.999999999999996,0.0,1.0,177.0,90.0,3.0,89.0,119.00000000000001,70.4,9.700000000000001,78.0,201.0
267,30.999999999999996,0.0,1.0,177.0,90.0,3.0,89.0,119.00000000000001,38.9,9.700000000000001,78.0,295.0
268,30.999999999999996,0.0,1.0,177.0,90.0,36.3,89.0,74.0506210256714,48.508849205814855,17.809617233417402,47.132548787636054,201.0
269,57.0,1.0,0.0,151.3,60.0,3.0,60.0,122.0,23.9,35.20000000000001,8.0,154.99999999999997
270,57.0,1.0,0.0,151.3,60.0,3.0,60.0,122.0,23.9,16.199999999999996,78.0,154.99999999999997
271,57.0,1.0,0.0,151.3,60.0,39.9,0.0,122.0,23.9,16.199999999999996,78.0,154.99999999999997
272,57.0,1.0,0.0,151.3,60.0,39.9,60.0,0.0,23.9,16.199999999999996,78.0,154.99999999999997
273,30.0,0.0,1.0,176.2,76.1,20.4,75.0,121.0,47.3,11.500000000000004,0.0,201.0
274,30.0,0.0,1.0,176.2,76.1,20.4,75.0,121.0,0.0,-20.0,60.0,201.0
275,30.0,0.0,1.0,176.2,76.1,20.4,75.0,195.0,0.0,11.500000000000004,60.0,201.0
276,30.0,0.0,1.0,176.2,76.1,20.4,0.0,121.0,0.0,11.500000000000004,60.0,201.0
277,30.0,0.0,1.0,176.2,76.1,3.0,75.0,121.0,47.3,213.0,60.0,201.0
278,30.0,0.0,1.0,176.2,76.1,20.4,75.0,0.0,47.3,-20.0,60.0,201.0
279,30.0,0.0,1.0,176.2,76.1,20.4,75.0,121.0,47.3,-20.0,60.0,0.0
280,30.0,0.0,1.0,176.2,76.1,3.0,75.0,121.0,0.0,11.500000000000004,60.0,0.0
281,21.0,1.0,0.0,165.0,51.099999999999994,14.900000000000002,82.0,121.00000000000001,30.7,-20.0,55.0,202.0
282,21.0,1.0,0.0,165.0,51.099999999999994,14.900000000000002,82.0,121.00000000000001,30.7,27.1,0.0,202.0
283,21.0,1.0,0.0,165.0,51.099999999999994,14.900000000000002,82.0,201.0,0.0,27.1,55.0,0.0
284,25.000000000000004,0.0,1.0,174.4,64.6,18.2,70.0,119.00000000000001,42.1,5.5,0.0,236.0
285,25.000000000000004,0.0,1.0,174.4,64.6,18.2,70.0,119.00000000000001,0.0,-20.0,45.0,236.0
286,25.000000000000004,0.0,1.0,174.4,64.6,18.2,70.0,0.0,42.1,-20.0,45.0,236.0
287,25.000000000000004,0.0,1.0,174.4,64.6,18.2,70.0,119.00000000000001,42.1,-20.0,45.0,0.0
288,25.000000000000004,0.0,1.0,174.4,64.6,18.2,0.0,119.00000000000001,42.1,-20.0,45.0,236.0
289,25.000000000000004,0.0,1.0,174.4,64.6,3.0,70.0,119.00000000000001,42.1,-20.0,45.0,236.0
290,25.000000000000004,0.0,1.0,174.4,64.6,54.9,70.0,0.0,42.1,5.5,45.0,236.0
291,48.0,0.0,1.0,174.0,68.5,18.3,72.0,127.0,40.6,5.799999999999998,0.0,184.0
292,48.0,0.0,1.0,174.0,68.5,18.3,72.0,127.0,0.0,-20.0,32.0,184.0
293,48.0,0.0,1.0,174.0,68.5,18.3,72.0,0.0,40.6,-20.0,32.0,184.0
294,48.0,0.0,1.0,174.0,68.5,18.3,72.0,127.0,40.6,-20.0,32.0,0.0
295,48.0,0.0,1.0,174.0,68.5,18.3,0.0,127.0,40.6,-20.0,32.0,184.0
296,48.0,0.0,1.0,174.0,68.5,3.0,72.0,127.0,40.6,-20.0,32.0,184.0
297,48.0,0.0,1.0,174.0,68.5,54.9,72.0,0.0,40.6,5.799999999999998,32.0,184.0
298,48.0,0.0,1.0,174.0,68.5,54.9,72.0,127.0,67.6,5.799999999999998,32.0,0.0
299,38.0,1.0,0.0,157.2,51.7,27.299999999999997,64.0,105.99999999999999,25.1,14.700000000000001,0.0,139.0
300,38.0,1.0,0.0,157.2,51.7,27.299999999999997,64.0,105.99999999999999,0.0,-20.0,19.0,139.0
301,38.0,1.0,0.0,157.2,51.7,27.299999999999997,64.0,0.0,25.1,-20.0,19.0,139.0
302,38.0,1.0,0.0,157.2,51.7,27.299999999999997,64.0,105.99999999999999,25.1,-20.0,19.0,0.0
303,38.0,1.0,0.0,157.2,51.7,27.299999999999997,0.0,105.99999999999999,25.1,-20.0,19.0,139.0
304,38.0,1.0,0.0,157.2,51.7,3.0,64.0,105.99999999999999,25.1,-20.0,19.0,139.0
305,30.999999999999996,0.0,1.0,176.0,78.1,22.6,99.0,154.0,49.2,-20.0,51.0,237.0
306,30.999999999999996,0.0,1.0,176.0,78.1,22.6,99.0,154.0,49.2,17.299999999999997,0.0,237.0
307,30.999999999999996,0.0,1.0,176.0,78.1,22.6,126.0,154.0,0.0,17.299999999999997,51.0,237.0
308,30.999999999999996,0.0,1.0,176.0,78.1,22.6,99.0,154.0,0.0,17.299999999999997,51.0,299.0
309,30.999999999999996,0.0,1.0,176.0,78.1,22.6,99.0,201.0,0.0,17.299999999999997,51.0,237.0
310,30.999999999999996,0.0,1.0,176.0,78.1,22.6,99.0,201.0,49.2,17.299999999999997,51.0,0.0
311,45.00000000000001,0.0,1.0,172.5,85.0,3.0,84.0,135.0,41.6,8.5,41.0,195.0
312,45.00000000000001,0.0,1.0,172.5,85.0,31.100000000000005,84.0,0.0,48.16459375633561,35.20000000000001,78.0,295.0
313,25.000000000000004,0.0,1.0,170.4,80.0,19.2,78.0,146.0,48.5,213.0,56.0,248.0
314,25.000000000000004,0.0,1.0,170.4,80.0,19.2,78.0,146.0,48.5,12.100000000000001,0.0,248.0
315,25.000000000000004,0.0,1.0,170.4,80.0,19.2,78.0,195.0,0.0,12.100000000000001,56.0,248.0
316,25.000000000000004,0.0,1.0,170.4,80.0,19.2,0.0,146.0,0.0,12.100000000000001,56.0,0.0
317,25.000000000000004,0.0,1.0,170.4,80.0,3.0,78.0,146.0,0.0,12.100000000000001,56.0,0.0
318,21.0,0.0,1.0,169.7,62.7,18.1,86.0,0.0,40.1,24.2,49.0,227.0
319,21.0,0.0,1.0,169.7,62.7,18.1,86.0,143.0,40.1,213.0,49.0,227.0
320,21.0,0.0,1.0,169.7,62.7,18.1,86.0,143.0,40.1,24.2,0.0,227.0
321,21.0,0.0,1.0,169.7,62.7,18.1,86.0,143.0,40.1,24.2,49.0,0.0
322,63.0,0.0,1.0,164.9,61.29999999999999,22.2,79.0,140.0,32.1,213.0,42.0,178.00000000000003
323,63.0,0.0,1.0,164.9,61.29999999999999,22.2,79.0,140.0,32.1,7.299999999999998,0.0,178.00000000000003
324,63.0,0.0,1.0,164.9,61.29999999999999,22.2,79.0,140.0,32.1,7.299999999999998,42.0,0.0
325,25.000000000000004,1.0,0.0,163.3,52.36000000000001,29.2,70.0,114.0,21.5,20.399999999999995,0.0,145.0
326,25.000000000000004,1.0,0.0,163.3,52.36000000000001,29.2,70.0,195.0,21.5,20.399999999999995,40.0,0.0
327,25.000000000000004,1.0,0.0,163.3,52.36000000000001,29.2,70.0,114.0,21.5,-20.0,40.0,0.0
328,25.000000000000004,1.0,0.0,163.3,52.36000000000001,29.2,70.0,114.0,0.0,-20.0,40.0,145.0
329,25.000000000000004,1.0,0.0,163.3,52.36000000000001,29.2,70.0,0.0,21.5,-20.0,40.0,145.0
330,25.000000000000004,1.0,0.0,163.3,52.36000000000001,3.0,121.0,114.0,0.0,20.399999999999995,40.0,0.0
331,27.0,0.0,1.0,178.8,66.4,11.2,78.0,144.0,43.9,8.899999999999999,0.0,268.0
332,27.0,0.0,1.0,178.8,66.4,11.2,78.0,144.0,0.0,-20.0,39.0,268.0
333,27.0,0.0,1.0,178.8,66.4,11.2,78.0,0.0,43.9,-20.0,39.0,268.0
334,27.0,0.0,1.0,178.8,66.4,11.2,78.0,144.0,43.9,-20.0,39.0,0.0
335,27.0,0.0,1.0,178.8,66.4,11.2,0.0,144.0,43.9,-20.0,39.0,268.0
336,27.0,0.0,1.0,178.8,66.4,3.0,78.0,144.0,43.9,-20.0,39.0,268.0
337,27.0,0.0,1.0,178.8,66.4,54.9,78.0,0.0,43.9,8.899999999999999,39.0,268.0
338,27.0,0.0,1.0,178.8,66.4,54.9,78.0,144.0,43.9,8.899999999999999,39.0,0.0
339,24.0,1.0,0.0,159.0,79.7,3.0,77.0,121.0,16.5,35.20000000000001,78.0,295.0
340,34.0,1.0,0.0,160.1,52.3,19.9,72.0,123.0,27.3,-20.0,52.0,180.00000000000003
341,34.0,1.0,0.0,160.1,52.3,19.9,72.0,123.0,27.3,25.100000000000005,0.0,180.00000000000003
342,32.0,0.0,1.0,170.3,93.5,3.0,95.0,144.0,43.9,10.599999999999998,38.0,189.0
343,22.999999999999996,0.0,1.0,172.5,67.8,11.5,67.0,130.0,0.0,35.20000000000001,51.0,246.0
344,22.999999999999996,0.0,1.0,172.5,67.8,3.0,67.0,130.0,33.5,35.20000000000001,51.0,246.0
345,22.999999999999996,0.0,1.0,172.5,67.8,11.5,67.0,0.0,33.5,35.20000000000001,51.0,246.0
346,60.0,0.0,1.0,163.4,75.9,3.0,91.0,120.0,70.4,16.199999999999996,15.0,161.0
347,60.0,0.0,1.0,163.4,75.9,3.0,91.0,120.0,29.6,16.199999999999996,78.0,161.0
348,60.0,0.0,1.0,163.4,75.9,34.2,91.0,0.0,70.4,16.199999999999996,15.0,161.0
349,60.0,0.0,1.0,163.4,75.9,34.2,91.0,0.0,29.6,16.199999999999996,78.0,161.0
350,60.0,0.0,1.0,163.4,75.9,3.0,91.0,120.0,29.6,35.20000000000001,15.0,295.0
351,60.0,0.0,1.0,163.4,75.9,33.189354911454835,91.0,120.0,29.6,16.199999999999996,15.0,165.08787469762953
352,58.0,0.0,1.0,171.5,86.1,3.0,94.0,142.0,42.0,11.700000000000001,78.0,295.0
353,41.0,0.0,1.0,174.6,76.6,3.0,75.0,123.0,45.9,16.999999999999996,45.0,224.0
354,41.0,0.0,1.0,174.6,76.6,19.9,75.0,123.0,45.9,16.999999999999996,0.0,224.0
355,41.0,0.0,1.0,174.6,76.6,19.9,75.0,123.0,45.9,16.999999999999996,45.0,0.0
356,41.0,0.0,1.0,174.6,76.6,19.9,75.0,123.0,0.0,-20.0,45.0,224.0
357,41.0,0.0,1.0,174.6,76.6,19.9,75.0,195.0,0.0,16.999999999999996,45.0,224.0
358,41.0,0.0,1.0,174.6,76.6,19.9,0.0,123.0,0.0,16.999999999999996,45.0,224.0
359,41.0,0.0,1.0,174.6,76.6,19.9,0.0,123.0,45.9,213.0,45.0,224.0
360,41.0,0.0,1.0,174.6,76.6,19.9,75.0,0.0,45.9,-20.0,45.0,224.0
361,39.0,0.0,1.0,171.8,75.3,18.4,73.0,130.0,47.4,213.0,45.0,237.0
362,39.0,0.0,1.0,171.8,75.3,18.4,73.0,130.0,47.4,12.0,0.0,237.0
363,39.0,0.0,1.0,171.8,75.3,18.4,73.0,195.0,0.0,12.0,45.0,237.0
364,39.0,0.0,1.0,171.8,75.3,18.4,0.0,130.0,0.0,12.0,45.0,237.0
365,39.0,0.0,1.0,171.8,75.3,3.0,73.0,130.0,0.0,12.0,45.0,237.0
366,61.00000000000001,1.0,0.0,162.0,58.1,3.0,68.0,110.0,23.8,35.20000000000001,78.0,102.0
367,61.00000000000001,1.0,0.0,162.0,58.1,31.6,68.0,0.0,23.8,35.20000000000001,78.0,102.0
368,44.0,0.0,1.0,173.0,75.0,3.0,99.0,152.0,34.2,13.0,78.0,209.0
369,44.0,0.0,1.0,173.0,75.0,26.7,99.0,0.0,70.4,13.0,78.0,209.0
370,44.0,0.0,1.0,173.0,75.0,26.7,99.0,0.0,34.2,35.20000000000001,78.0,295.0
371,22.0,1.0,0.0,164.3,53.1,19.9,61.0,121.00000000000001,28.9,-20.0,60.0,176.99999999999997
372,22.0,1.0,0.0,164.3,53.1,19.9,61.0,121.00000000000001,28.9,23.7,0.0,176.99999999999997
373,22.0,1.0,0.0,164.3,53.1,19.9,61.0,201.0,28.9,23.7,60.0,0.0
374,33.0,0.0,1.0,167.9,78.4,15.595140000000002,103.0,167.0,49.89999999999999,-20.0,55.0,202.0
375,33.0,0.0,1.0,167.9,78.4,15.595140000000002,103.0,167.0,49.89999999999999,28.999999999999996,0.0,202.0
376,33.0,0.0,1.0,167.9,78.4,15.595140000000002,126.0,167.0,0.0,28.999999999999996,55.0,202.0
377,33.0,0.0,1.0,167.9,78.4,15.595140000000002,103.0,201.0,0.0,28.999999999999996,55.0,202.0
378,33.0,0.0,1.0,167.9,78.4,15.595140000000002,103.0,201.0,49.89999999999999,28.999999999999996,55.0,0.0
379,30.0,0.0,1.0,169.0,66.0,9.7,81.0,142.0,47.6,-20.0,57.0,259.0
380,30.0,0.0,1.0,169.0,66.0,9.7,81.0,142.0,47.6,26.0,0.0,259.0
381,30.0,0.0,1.0,169.0,66.0,9.7,81.0,201.0,0.0,26.0,57.0,0.0
382,37.0,0.0,1.0,169.0,74.3,24.2,97.0,154.0,47.3,17.000000000000004,0.0,206.0
383,37.0,0.0,1.0,169.0,74.3,24.2,97.0,0.0,47.3,-20.0,37.0,206.0
384,37.0,0.0,1.0,169.0,74.3,24.2,97.0,0.0,47.3,17.000000000000004,37.0,303.0
385,37.0,0.0,1.0,169.0,74.3,54.9,97.0,0.0,47.3,17.000000000000004,37.0,206.0
386,37.0,0.0,1.0,169.0,74.3,3.0,97.0,154.0,47.3,-20.0,37.0,206.0
387,37.0,0.0,1.0,169.0,74.3,54.9,97.0,154.0,47.3,17.000000000000004,37.0,0.0
388,37.0,0.0,1.0,169.0,74.3,24.2,0.0,154.0,47.3,-20.0,37.0,206.0
389,37.0,0.0,1.0,169.0,74.3,24.2,97.0,154.0,0.0,-20.0,37.0,206.0
390,37.0,0.0,1.0,169.0,74.3,24.2,97.0,154.0,47.3,-20.0,37.0,0.0
391,25.000000000000004,0.0,1.0,170.2,65.7,12.2,63.0,121.00000000000001,44.39999999999999,-20.0,56.0,234.00000000000003
392,25.000000000000004,0.0,1.0,170.2,65.7,12.2,63.0,121.00000000000001,44.39999999999999,17.5,0.0,234.00000000000003
393,25.000000000000004,0.0,1.0,170.2,65.7,12.2,63.0,201.0,44.39999999999999,17.5,56.0,0.0
394,25.000000000000004,0.0,1.0,170.2,65.7,12.2,126.0,121.00000000000001,0.0,17.5,56.0,234.00000000000003
395,37.0,1.0,0.0,165.8,57.0,24.3,57.0,0.0,22.0,17.599999999999998,78.0,154.0
396,37.0,1.0,0.0,165.8,57.0,3.0,57.0,107.00000000000001,22.0,17.599999999999998,78.0,154.0
397,37.0,1.0,0.0,165.8,57.0,24.3,57.0,107.00000000000001,0.0,17.599999999999998,78.0,154.0
398,37.0,1.0,0.0,165.8,57.0,24.3,0.0,107.00000000000001,22.0,17.599999999999998,78.0,154.0
399,37.0,1.0,0.0,165.8,57.0,24.3,57.0,104.42730687299888,23.475617507331258,17.599999999999998,17.0,154.0
400,37.0,1.0,0.0,165.8,57.0,24.3,57.0,0.0,25.899903482677075,29.539711431310824,17.0,295.0
401,37.0,1.0,0.0,165.8,57.0,3.0,57.0,0.0,22.0,35.20000000000001,17.0,295.0
402,29.0,0.0,1.0,186.1,79.7,3.0,78.0,119.00000000000001,32.2,35.20000000000001,78.0,295.0
403,29.0,0.0,1.0,186.1,79.7,26.3,78.0,0.0,39.53489665611926,30.056974598367344,78.0,295.0
404,35.0,0.0,1.0,180.7,74.5,19.2,81.0,117.0,30.9,8.400000000000004,0.0,185.00000000000003
405,35.0,0.0,1.0,180.7,74.5,19.2,81.0,0.0,30.9,-20.0,41.0,185.00000000000003
406,35.0,0.0,1.0,180.7,74.5,54.9,81.0,0.0,30.9,8.400000000000004,41.0,185.00000000000003
407,35.0,0.0,1.0,180.7,74.5,19.2,0.0,117.0,30.9,-20.0,41.0,185.00000000000003
408,35.0,0.0,1.0,180.7,74.5,19.2,81.0,117.0,30.9,-20.0,41.0,0.0
409,35.0,0.0,1.0,180.7,74.5,19.2,81.0,117.0,0.0,-20.0,41.0,185.00000000000003
410,35.0,0.0,1.0,180.7,74.5,3.0,81.0,117.0,30.9,-20.0,41.0,185.00000000000003
411,35.0,0.0,1.0,180.7,74.5,54.9,81.0,117.0,30.9,8.400000000000004,41.0,0.0
412,35.0,0.0,1.0,180.7,74.5,19.2,121.0,0.0,30.9,8.400000000000004,41.0,303.0
413,34.0,0.0,1.0,183.8,81.2,3.0,78.0,150.0,50.0,35.20000000000001,78.0,209.0
414,34.0,0.0,1.0,183.8,81.2,3.0,121.0,150.0,50.0,35.20000000000001,34.0,209.0
415,34.0,0.0,1.0,183.8,81.2,3.0,78.0,150.0,50.0,35.20000000000001,34.0,295.0
416,34.0,0.0,1.0,183.8,81.2,22.8,121.0,0.0,50.0,35.20000000000001,34.0,209.0
417,34.0,0.0,1.0,183.8,81.2,22.8,78.0,0.0,50.0,35.20000000000001,78.0,209.0
418,34.0,0.0,1.0,183.8,81.2,22.8,78.0,0.0,50.0,31.048894095742668,34.0,295.0
419,21.0,0.0,1.0,176.1,90.5,20.8,89.0,146.0,38.8,8.499999999999998,0.0,176.0
420,21.0,0.0,1.0,176.1,90.5,20.8,89.0,0.0,38.8,-20.0,50.0,176.0
421,21.0,0.0,1.0,176.1,90.5,54.9,89.0,0.0,38.8,8.499999999999998,50.0,176.0
422,21.0,0.0,1.0,176.1,90.5,20.8,0.0,146.0,38.8,-20.0,50.0,176.0
423,21.0,0.0,1.0,176.1,90.5,20.8,89.0,146.0,38.8,-20.0,50.0,0.0
424,21.0,0.0,1.0,176.1,90.5,3.0,89.0,146.0,38.8,-20.0,50.0,176.0
425,21.0,0.0,1.0,176.1,90.5,20.8,89.0,146.0,0.0,-20.0,50.0,176.0
426,21.0,0.0,1.0,176.1,90.5,54.9,89.0,146.0,38.8,8.499999999999998,50.0,0.0
427,22.999999999999996,0.0,1.0,176.9,66.7,14.199999999999998,84.0,136.0,0.0,8.900000000000002,78.0,183.0
428,22.999999999999996,0.0,1.0,176.9,66.7,14.199999999999998,0.0,136.0,36.0,8.900000000000002,78.0,183.0
429,22.999999999999996,0.0,1.0,176.9,66.7,3.0,84.0,136.0,36.0,8.900000000000002,78.0,183.0
430,22.999999999999996,0.0,1.0,176.9,66.7,14.199999999999998,84.0,0.0,36.0,8.900000000000002,78.0,183.0
431,22.999999999999996,0.0,1.0,176.9,66.7,14.199999999999998,84.0,136.0,36.0,8.900000000000002,78.0,0.0
432,28.000000000000004,0.0,1.0,181.4,79.5,9.7,74.0,132.0,53.2,-20.0,60.0,253.0
433,28.000000000000004,0.0,1.0,181.4,79.5,9.7,74.0,132.0,53.2,16.4,0.0,253.0
434,28.000000000000004,0.0,1.0,181.4,79.5,9.7,126.0,132.0,0.0,16.4,60.0,253.0
435,28.000000000000004,0.0,1.0,181.4,79.5,9.7,74.0,201.0,0.0,16.4,60.0,253.0
436,28.000000000000004,0.0,1.0,181.4,79.5,9.7,74.0,132.0,0.0,16.4,60.0,299.0
437,28.000000000000004,0.0,1.0,181.4,79.5,9.7,74.0,201.0,53.2,16.4,60.0,0.0
438,59.0,0.0,1.0,165.3,60.8,3.0,81.0,117.99999999999999,36.0,14.700000000000001,36.0,200.0
439,59.0,0.0,1.0,165.3,60.8,22.1,0.0,117.99999999999999,36.0,14.700000000000001,36.0,200.0
440,59.0,0.0,1.0,165.3,60.8,22.1,81.0,117.99999999999999,0.0,14.700000000000001,36.0,200.0
441,59.0,0.0,1.0,165.3,60.8,22.1,81.0,117.99999999999999,36.0,213.0,36.0,200.0
442,59.0,0.0,1.0,165.3,60.8,22.1,81.0,117.99999999999999,36.0,14.700000000000001,0.0,200.0
443,59.0,0.0,1.0,165.3,60.8,22.1,81.0,117.99999999999999,36.0,14.700000000000001,36.0,0.0
444,57.0,0.0,1.0,174.1,68.9,18.0,71.0,108.0,40.3,-20.0,42.0,207.0
445,57.0,0.0,1.0,174.1,68.9,18.0,71.0,108.0,40.3,14.099999999999996,0.0,207.0
446,57.0,0.0,1.0,174.1,68.9,18.0,71.0,201.0,40.3,14.099999999999996,42.0,0.0
447,22.999999999999996,0.0,1.0,174.4,71.5,10.9,70.0,141.0,48.7,213.0,53.00000000000001,204.0
448,22.999999999999996,0.0,1.0,174.4,71.5,10.9,70.0,141.0,48.7,18.099999999999998,0.0,204.0
449,22.999999999999996,0.0,1.0,174.4,71.5,10.9,70.0,141.0,48.7,18.099999999999998,53.00000000000001,0.0
450,60.0,0.0,1.0,170.3,68.9,18.3,96.0,147.0,42.3,-20.0,34.0,192.0
451,60.0,0.0,1.0,170.3,68.9,18.3,96.0,147.0,42.3,13.0,0.0,192.0
452,60.0,0.0,1.0,170.3,68.9,18.3,96.0,201.0,42.3,13.0,34.0,0.0
453,25.000000000000004,0.0,1.0,172.0,64.5,22.9,62.00000000000001,0.0,37.3,35.20000000000001,46.0,193.0
454,25.000000000000004,0.0,1.0,172.0,64.5,3.0,62.00000000000001,96.0,37.3,35.20000000000001,46.0,193.0
455,25.000000000000004,0.0,1.0,172.0,64.5,22.9,62.00000000000001,96.0,0.0,35.20000000000001,46.0,193.0
456,29.0,1.0,0.0,165.0,50.8,3.0,77.0,104.0,15.5,35.20000000000001,78.0,133.0
457,29.0,1.0,0.0,165.0,50.8,31.000000000000004,77.0,0.0,70.4,35.20000000000001,78.0,133.0
458,29.0,1.0,0.0,165.0,50.8,31.000000000000004,77.0,0.0,15.5,25.798833199673876,78.0,295.0
459,29.0,1.0,0.0,165.0,50.8,31.000000000000004,121.0,0.0,15.5,35.20000000000001,78.0,133.0
460,21.0,0.0,1.0,181.2,70.0,14.4,90.0,144.0,42.5,213.0,57.0,217.0
461,21.0,0.0,1.0,181.2,70.0,14.4,90.0,144.0,42.5,15.800000000000002,0.0,217.0
462,21.0,0.0,1.0,181.2,70.0,14.4,90.0,144.0,42.5,15.800000000000002,57.0,0.0
463,35.0,0.0,1.0,158.0,61.9,22.2,82.0,117.99999999999999,51.8,35.199999999999996,46.0,194.0
464,35.0,0.0,1.0,158.0,61.9,22.2,82.0,117.99999999999999,51.8,8.300000000000002,0.0,194.0
465,35.0,0.0,1.0,158.0,61.9,54.9,82.0,0.0,51.8,8.300000000000002,46.0,194.0
466,35.0,0.0,1.0,158.0,61.9,54.9,82.0,117.99999999999999,51.8,8.300000000000002,46.0,0.0
467,50.00000000000001,0.0,1.0,167.9,56.3,14.0,79.0,131.0,33.0,35.199999999999996,31.0,210.00000000000003
468,50.00000000000001,0.0,1.0,167.9,56.3,14.0,79.0,131.0,33.0,7.900000000000001,0.0,210.00000000000003
469,22.0,0.0,1.0,179.4,70.5,17.8,72.0,113.00000000000001,41.1,22.199999999999996,0.0,222.0
470,22.0,0.0,1.0,179.4,70.5,17.8,72.0,195.0,41.1,22.199999999999996,51.0,0.0
471,22.0,0.0,1.0,179.4,70.5,17.8,0.0,113.00000000000001,41.1,22.199999999999996,51.0,0.0
472,22.0,0.0,1.0,179.4,70.5,17.8,72.0,113.00000000000001,41.1,-20.0,51.0,0.0
473,22.0,0.0,1.0,179.4,70.5,3.0,72.0,113.00000000000001,41.1,22.199999999999996,51.0,0.0
474,22.0,0.0,1.0,179.4,70.5,17.8,72.0,0.0,41.1,-20.0,51.0,222.0
475,22.0,0.0,1.0,179.4,70.5,17.8,72.0,113.00000000000001,0.0,-20.0,51.0,222.0
476,28.000000000000004,1.0,0.0,159.6,50.8,27.299999999999997,77.0,120.0,21.0,17.6,0.0,174.0
477,28.000000000000004,1.0,0.0,159.6,50.8,27.299999999999997,77.0,120.0,21.0,17.6,36.0,0.0
478,28.000000000000004,1.0,0.0,159.6,50.8,3.0,77.0,120.0,21.0,213.0,36.0,174.0
479,28.000000000000004,1.0,0.0,159.6,50.8,27.299999999999997,77.0,120.0,0.0,-20.0,36.0,174.0
480,28.000000000000004,1.0,0.0,159.6,50.8,27.299999999999997,77.0,0.0,21.0,-20.0,36.0,174.0
481,38.0,0.0,1.0,178.7,88.2,54.9,71.0,123.0,47.1,21.999999999999996,49.0,220.0
482,38.0,0.0,1.0,178.7,88.2,23.1,121.0,123.0,47.1,21.999999999999996,49.0,220.0
483,38.0,0.0,1.0,178.7,88.2,23.1,71.0,123.0,67.6,21.999999999999996,49.0,220.0
484,38.0,0.0,1.0,178.7,88.2,23.1,71.0,123.0,47.1,21.999999999999996,78.0,220.0
485,38.0,0.0,1.0,178.7,88.2,23.1,71.0,121.91179335101643,47.1,21.999999999999996,49.0,228.70547852018638
486,38.0,0.0,1.0,178.7,88.2,23.1,71.0,123.0,47.1,22.43952105609358,49.0,228.43252966699367
487,47.0,1.0,0.0,159.0,60.099999999999994,3.0,61.0,95.0,25.6,35.20000000000001,20.0,115.99999999999999
488,47.0,1.0,0.0,159.0,60.099999999999994,3.0,61.0,95.0,25.6,13.5,78.0,115.99999999999999
489,47.0,1.0,0.0,159.0,60.099999999999994,39.1,61.0,0.0,30.34705482794108,13.5,78.0,295.0
490,47.0,1.0,0.0,159.0,60.099999999999994,39.1,121.0,0.0,70.4,13.5,78.0,115.99999999999999
491,47.0,1.0,0.0,159.0,60.099999999999994,39.1,61.0,0.0,25.6,35.20000000000001,78.0,295.0
492,25.000000000000004,1.0,0.0,163.5,66.62,3.0,83.0,128.0,26.4,17.9,41.0,162.0
