ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
844,0.6,1.0,0.0,0.4738372,0.23345259,0.38859415,0.4289373,0.6218905,0.3631206,0.19411765,0.3875,0.55445546
845,0.6,1.0,0.0,0.4738372,0.23345259,0.29442972,0.390525,0.4776119,0.3886525,0.20756303,0.3875,0.5412541
846,0.6,1.0,0.0,0.4738372,0.23345259,0.37135279,0.4161332,0.522388,0.4014184,0.18529412,0.375,0.47524753
847,0.6,1.0,0.0,0.4738372,0.23345259,0.29708222,0.4097311,0.517413,0.3177305,0.17394958,0.3875,0.47194719
848,0.6,1.0,0.0,0.4738372,0.23345259,0.32095492,0.396927,0.562189,0.3787234,0.17058824,0.3875,0.52805281
849,0.6,1.0,0.0,0.4738372,0.23345259,0.39655173,0.3393086,0.4527363,0.2893617,0.1382353,0.275,0.41584158
850,0.6,1.0,0.0,0.4738372,0.23345259,0.35278514,0.3457106,0.5074627,0.3205674,0.16764706,0.2125,0.44224423
851,0.6,1.0,0.0,0.4738372,0.23345259,0.31299734,0.4353393,0.5074627,0.2326241,0.15378152,0.225,0.48514852
852,0.2,1.0,0.0,0.5450581,0.27191412,0.28514588,0.524968,0.6119403,0.5276596,0.20168068,0.4625,0.47854784
853,0.2,1.0,0.0,0.5450581,0.27191412,0.35676393,0.5889885,0.7114428,0.4312057,0.19117647,0.4875,0.61386138
854,0.2,1.0,0.0,0.5450581,0.27191412,0.30636606,0.5505762,0.6218905,0.3758865,0.18655463,0.525,0.49834985
855,0.2,1.0,0.0,0.5450581,0.27191412,0.3806366,0.5889885,0.5970149,0.3829787,0.17815126,0.5375,0.53465348
856,0.2,1.0,0.0,0.5450581,0.27191412,0.36206895,0.5889885,0.6218905,0.4297872,0.15714286,0.4,0.58085811
857,0.2,1.0,0.0,0.5450581,0.27191412,0.3408488,0.5121639,0.6567164,0.4070922,0.15000001,0.4125,0.50165015
858,0.2,1.0,0.0,0.5450581,0.27191412,0.30636606,0.5505762,0.6567164,0.5829787,0.01260504,0.3125,0.57755774
859,0.2,1.0,0.0,0.5450581,0.27191412,0.38183609,0.6274008,0.7064677,0.4794326,0.16050421,0.4375,0.53465348
860,0.2,1.0,0.0,0.5450581,0.27191412,0.46684352,0.6017926,0.6716418,0.4539007,0.16386555,0.3875,0.42244226
861,0.4,1.0,0.0,0.6366279,0.27996421,0.30238727,0.53137,0.6119403,0.4397163,0.19747899,0.4125,0.51485151
862,0.4,1.0,0.0,0.6366279,0.27996421,0.22679046,0.5505762,0.6268657,0.4312057,0.19831933,0.425,0.61386138
863,0.4,1.0,0.0,0.6366279,0.27996421,0.25994694,0.53137,0.6069652,0.4453901,0.2092437,0.45,0.48184818
864,0.4,1.0,0.0,0.6366279,0.27996421,0.26657826,0.4481434,0.5721393,0.4212766,0.19327731,0.3375,0.48514852
865,0.4,1.0,0.0,0.6366279,0.27996421,0.40053052,0.53137,0.5721393,0.4425532,0.22310925,0.375,0.61386138
866,0.4,1.0,0.0,0.6366279,0.27996421,0.30503979,0.5441741,0.6368159,0.3971631,0.17226891,0.3125,0.56105608
867,0.4,1.0,0.0,0.6366279,0.27996421,0.28912467,0.5633803,0.6318408,0.4468085,0.12436975,0.275,0.62706268
868,0.4,1.0,0.0,0.6366279,0.27996421,0.24801061,0.5761844,0.6318408,0.5333334,0.12436975,0.275,0.56765676
869,0.4,1.0,0.0,0.6366279,0.27996421,0.27188328,0.524968,0.562189,0.435461,0.16554622,0.25,0.53465348
870,0.0,0.0,1.0,0.8677326,0.48211092,0.18965517,0.4289373,0.60199,0.6141844,0.17352942,0.6875,0.78547853
871,0.0,0.0,1.0,0.8677326,0.48211092,0.07161804,0.4801537,0.6119403,0.5404255,0.1789916,0.6875,0.85808581
872,0.0,0.0,1.0,0.8677326,0.48211092,0.29045093,0.5441741,0.681592,0.6539007,0.1789916,0.7,0.79207921
873,0.0,0.0,1.0,0.8677326,0.48211092,0.13527851,0.4801537,0.6268657,0.4964539,0.15252101,0.6,0.76567656
874,0.0,0.0,1.0,0.8677326,0.48211092,0.12864721,0.4353393,0.6268657,0.6014184,0.16554622,0.6125,0.70627064
875,0.0,0.0,1.0,0.8677326,0.48211092,0.17506631,0.4481434,0.6119403,0.6113475,0.15966387,0.6625,0.75907588
876,0.0,0.0,1.0,0.8677326,0.48211092,0.22413793,0.4289373,0.6218905,0.5234042,0.14579833,0.575,0.73267329
877,0.0,0.0,1.0,0.8677326,0.48211092,0.22413793,0.5377721,0.6069652,0.5957447,0.13739496,0.5375,0.69306928
878,0.0,0.0,1.0,0.8677326,0.48211092,0.22015916,0.4289373,0.60199,0.6312057,0.19327731,0.5375,0.77557755
