ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
970,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.6,7.0,178.0
971,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.6,46.99999999999999,0.0
972,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,-25.0,47.0,177.99999999999997
973,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.6,0.0,177.99999999999997
974,48.0,1.0,0.0,160.3,52.3,16.4,71.0,114.0,37.3,23.6,47.0,0.0
975,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.49999999999999,185.0,40.0,212.99999999999997
976,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.49999999999999,10.9,80.0,212.99999999999997
977,38.0,0.0,1.0,180.2,74.0,17.5,52.468792002853185,82.0,70.5,10.9,40.0,303.0
978,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,67.6,10.900000000000002,78.0,212.99999999999997
979,38.0,0.0,1.0,180.2,74.0,17.5,72.0,194.99999999999997,45.5,10.900000000000002,78.0,212.99999999999997
980,38.0,0.0,1.0,180.2,74.0,17.5,118.00000000000001,131.0,45.5,10.900000000000002,78.0,212.99999999999997
981,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,61.264531712050015,78.0,212.99999999999997
982,38.0,0.0,1.0,180.2,74.0,44.5,72.0,131.0,45.5,10.900000000000002,78.0,212.99999999999997
983,38.0,0.0,1.0,180.2,74.0,3.5,72.0,131.0,45.5,157.67398514357876,40.0,212.99999999999997
984,38.0,0.0,1.0,180.2,74.0,17.5,72.0,43.9,45.5,151.83151200406306,40.0,212.99999999999997
985,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,49.687621235362684,40.0,303.0
986,38.0,0.0,1.0,180.2,74.0,17.5,37.0,131.0,45.5,70.44883273216738,40.0,212.99999999999997
987,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,0.0,213.0,40.0,212.99999999999997
988,38.0,0.0,1.0,180.2,74.0,17.5,72.0,0.0,45.5,10.900000000000002,40.0,212.99999999999997
989,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,-25.0,40.0,212.99999999999997
990,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.900000000000002,0.0,212.99999999999997
991,38.0,0.0,1.0,180.2,74.0,17.5,72.0,131.0,45.5,10.900000000000002,40.0,0.0
992,38.0,0.0,1.0,180.2,74.0,54.9,0.0,131.0,45.5,10.900000000000002,40.0,212.99999999999997
993,38.0,0.0,1.0,180.2,74.0,17.5,120.0,131.0,0.0,10.900000000000002,40.0,212.99999999999997
994,38.0,0.0,1.0,180.2,74.0,54.9,72.0,131.0,0.0,10.900000000000002,40.0,212.99999999999997
995,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,184.99999999999997,29.000000000000004,167.0
996,49.0,0.0,1.0,170.9,75.8,3.0,91.0,0.0,70.5,-5.6000000000000005,80.0,167.0
997,49.0,0.0,1.0,170.9,75.8,28.3,65.22711787737647,0.0,70.5,-5.6000000000000005,80.0,167.0
998,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,213.00000000000003,29.000000000000004,167.0
999,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6000000000000005,78.0,167.0
1000,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,35.20000000000001,29.000000000000004,167.0
1001,49.0,0.0,1.0,170.9,75.8,28.3,91.0,135.0,28.9,-5.6000000000000005,78.0,167.0
1002,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,185.0,31.0,186.0
1003,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.199999999999999,80.0,186.0
1004,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,70.5,6.199999999999999,31.0,303.0
1005,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,67.6,6.2,78.0,186.0
1006,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,193.27536488967064,34.5,6.2,78.0,186.0
1007,63.0,0.0,1.0,168.9,67.6,28.699999999999996,118.00000000000001,146.99999999999997,34.5,6.2,78.0,186.0
1008,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,34.5,39.39321763981499,73.83040006025153,186.0
1009,63.0,0.0,1.0,168.9,67.6,44.5,87.0,146.99999999999997,34.5,6.2,78.0,186.0
1010,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,63.78631796363313,34.5,99.08221406146055,30.999999999999996,186.0
1011,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,34.5,31.76334894165723,30.999999999999996,303.0
1012,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,59.53601844385172,6.2,30.999999999999996,303.0
1013,63.0,0.0,1.0,168.9,67.6,28.699999999999996,37.0,146.99999999999997,34.5,45.4462151998257,30.999999999999996,186.0
1014,63.0,0.0,1.0,168.9,67.6,28.699999999999996,37.0,146.99999999999997,67.6,6.2,30.999999999999996,186.0
1015,63.0,0.0,1.0,168.9,67.6,3.5,87.0,146.99999999999997,34.5,102.93274940219571,30.999999999999996,186.0
1016,63.0,0.0,1.0,168.9,67.6,28.699999999999996,87.0,146.99999999999997,0.0,202.96485269664834,30.999999999999996,186.0
1017,63.0,0.0,1.0,168.9,67.6,28.7,87.0,32.74543610215187,34.5,6.200000000000001,31.0,186.0
1018,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,-3.8167192168999464,31.0,186.0
1019,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.200000000000001,14.778164613060651,186.0
1020,63.0,0.0,1.0,168.9,67.6,28.7,87.0,147.0,34.5,6.200000000000001,31.0,113.34950633347034
1021,63.0,0.0,1.0,168.9,67.6,50.27859781233347,87.0,147.0,26.015730975420603,6.200000000000001,31.0,186.0
1022,63.0,0.0,1.0,168.9,67.6,28.7,120.0,147.0,25.195594322827006,6.200000000000001,31.0,186.0
1023,63.0,0.0,1.0,168.9,67.6,54.9,0.0,147.0,34.5,6.200000000000001,31.0,186.0
1024,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,0.0,20.4,66.00000000000001,265.0
1025,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,7.1000000000000005,66.00000000000001,265.0
1026,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.4,11.999999999999998,265.0
1027,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.4,66.00000000000001,40.0
1028,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,0.0,20.4,65.99999999999999,265.0
1029,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,2.3,65.99999999999999,265.0
1030,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.4,7.0,265.0
1031,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.4,65.99999999999999,0.0
1032,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,-25.0,66.0,265.0
1033,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,0.0,265.0
1034,24.0,0.0,1.0,178.0,79.6,12.5,82.0,146.0,52.699999999999996,20.400000000000002,66.0,0.0
1035,24.0,0.0,1.0,178.0,79.6,54.9,82.0,201.0,0.0,20.400000000000002,66.0,265.0
1036,24.0,0.0,1.0,178.0,79.6,12.5,126.0,201.0,0.0,20.400000000000002,66.0,265.0
1037,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,172.08804039754904,53.99999999999999,230.0
1038,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.2,80.0,230.0
1039,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,70.5,9.2,53.99999999999999,303.0
1040,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,67.6,9.2,78.0,230.0
1041,22.0,0.0,1.0,171.1,77.5,13.5,77.0,141.1491392211825,56.6,9.2,78.0,230.0
1042,22.0,0.0,1.0,171.1,77.5,13.5,118.00000000000001,111.0,56.6,9.2,78.0,230.0
1043,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,30.825911372233612,78.0,230.0
1044,22.0,0.0,1.0,171.1,77.5,27.884350218875394,77.0,111.0,56.6,9.2,78.0,230.0
1045,22.0,0.0,1.0,171.1,77.5,3.5,77.0,111.0,56.6,72.22293473844624,54.0,230.0
1046,22.0,0.0,1.0,171.1,77.5,13.5,37.0,111.0,67.6,9.2,54.0,230.0
1047,22.0,0.0,1.0,171.1,77.5,13.5,37.0,111.0,56.6,34.76953630111212,54.0,230.0
1048,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,25.854929622478657,54.0,303.0
1049,22.0,0.0,1.0,171.1,77.5,13.5,77.0,56.78495238947307,56.6,69.7142492468855,54.0,230.0
1050,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,0.0,137.3954533672913,54.0,230.0
1051,22.0,0.0,1.0,171.1,77.5,13.5,77.0,0.0,56.6,9.200000000000001,54.0,230.0
1052,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,-25.0,54.0,230.0
1053,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,0.0,230.0
1054,22.0,0.0,1.0,171.1,77.5,13.5,77.0,111.0,56.6,9.200000000000001,54.0,0.0
1055,22.0,0.0,1.0,171.1,77.5,54.9,77.0,111.0,0.0,9.200000000000001,54.0,230.0
1056,22.0,0.0,1.0,171.1,77.5,13.5,120.0,111.0,0.0,9.200000000000001,54.0,230.0
1057,22.0,0.0,1.0,171.1,77.5,54.9,0.0,111.0,56.6,9.200000000000001,54.0,230.0
1058,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,0.0,20.6,57.00000000000001,233.0
1059,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,7.1000000000000005,57.00000000000001,233.0
1060,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,20.6,11.999999999999998,233.0
1061,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,20.6,57.00000000000001,40.0
1062,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,0.0,20.6,57.00000000000001,233.0
1063,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,2.3,57.00000000000001,233.0
1064,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,20.6,7.0,233.0
1065,22.0,0.0,1.0,176.5,69.0,15.7,59.0,113.0,36.9,20.6,57.00000000000001,0.0
1066,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,-25.0,57.0,233.00000000000003
1067,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,0.0,233.00000000000003
1068,22.0,0.0,1.0,176.5,69.0,15.700000000000001,59.0,113.0,36.9,20.6,57.0,0.0
1069,22.0,0.0,1.0,176.5,69.0,54.9,59.0,201.0,0.0,20.6,57.0,233.00000000000003
1070,22.0,0.0,1.0,176.5,69.0,15.700000000000001,126.0,201.0,0.0,20.6,57.0,233.00000000000003
1071,22.0,0.0,1.0,176.5,69.0,54.9,126.0,201.0,36.9,20.6,57.0,233.00000000000003
1072,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,185.0,41.00000000000001,173.99999999999997
1073,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.700000000000001,80.0,173.99999999999997
1074,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,70.5,15.700000000000001,41.00000000000001,303.0
1075,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,127.99999999999999,62.024471533738605,15.699999999999998,78.0,173.99999999999997
1076,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,175.36286485772945,27.2,15.699999999999998,78.0,173.99999999999997
1077,21.0,1.0,0.0,159.6,65.9,33.8,118.00000000000001,127.99999999999999,27.2,15.699999999999998,78.0,173.99999999999997
1078,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,127.99999999999999,27.2,49.67327897934581,78.0,173.99999999999997
1079,21.0,1.0,0.0,159.6,65.9,44.5,78.00000000000001,127.99999999999999,27.2,15.699999999999998,78.0,173.99999999999997
1080,21.0,1.0,0.0,159.6,65.9,33.8,37.0,127.99999999999999,27.2,55.868521012075846,41.0,173.99999999999997
1081,21.0,1.0,0.0,159.6,65.9,33.8,37.0,127.99999999999999,67.6,15.699999999999998,41.0,173.99999999999997
1082,21.0,1.0,0.0,159.6,65.9,3.5,78.00000000000001,127.99999999999999,67.6,15.699999999999998,41.0,173.99999999999997
1083,21.0,1.0,0.0,159.6,65.9,3.5,78.00000000000001,127.99999999999999,27.2,114.70597955647753,41.0,173.99999999999997
1084,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,43.9,27.2,110.76495725225142,41.0,173.99999999999997
1085,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,43.9,67.6,15.699999999999998,41.0,173.99999999999997
1086,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,127.99999999999999,27.2,41.8641095894023,41.0,303.0
1087,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,127.99999999999999,52.82438637215168,15.699999999999998,41.0,303.0
1088,21.0,1.0,0.0,159.6,65.9,33.8,78.00000000000001,127.99999999999999,0.0,213.0,41.0,173.99999999999997
1089,21.0,1.0,0.0,159.6,65.9,54.9,78.0,128.0,27.2,15.700000000000001,41.0,173.99999999999997
1090,21.0,1.0,0.0,159.6,65.9,33.8,120.0,128.0,27.2,15.700000000000001,41.0,173.99999999999997
1091,21.0,1.0,0.0,159.6,65.9,33.8,78.0,195.0,27.2,15.700000000000001,41.0,173.99999999999997
1092,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,0.0,15.700000000000001,41.0,173.99999999999997
1093,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.700000000000001,41.0,303.0
1094,21.0,1.0,0.0,159.6,65.9,33.8,78.0,128.0,27.2,15.700000000000001,41.0,173.99999999999997
1095,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,184.99999999999997,32.0,182.00000000000003
1096,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,213.00000000000003,32.0,181.99999999999997
1097,38.0,0.0,1.0,179.0,83.4,26.8,88.0,134.0,31.4,35.20000000000001,32.0,182.0
1098,38.0,0.0,1.0,179.0,83.4,3.5000000000000004,88.0,134.0,31.4,-14.1,78.0,182.0
1099,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,0.0,22.0,35.0,160.0
1100,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,7.1000000000000005,35.0,160.0
1101,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,22.0,11.999999999999998,160.0
1102,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,22.0,35.0,40.928712539374814
1103,40.0,1.0,0.0,157.5,53.4,27.1,126.0,201.0,28.4,22.0,35.0,160.0
1104,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,2.3,35.0,159.99999999999997
1105,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,22.0,7.0,159.99999999999997
1106,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,22.0,35.0,0.0
1107,40.0,1.0,0.0,157.5,53.4,27.1,126.0,102.0,0.0,22.0,35.0,159.99999999999997
1108,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,-25.0,35.0,160.0
1109,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,22.000000000000004,0.0,160.0
1110,40.0,1.0,0.0,157.5,53.4,27.1,53.0,102.0,28.4,22.000000000000004,35.0,0.0
1111,40.0,1.0,0.0,157.5,53.4,54.9,53.0,201.0,0.0,22.000000000000004,35.0,160.0
1112,40.0,1.0,0.0,157.5,53.4,27.1,126.0,201.0,0.0,22.000000000000004,35.0,160.0
1113,40.0,1.0,0.0,157.5,53.4,54.9,126.0,201.0,28.4,22.000000000000004,35.0,160.0
1114,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,119.99999999999999,31.0,184.99999999999997,36.0,188.0
1115,35.0,0.0,1.0,172.0,87.1,25.999999999999996,80.0,0.0,70.5,3.3999999999999986,80.0,188.0
1116,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,31.0,213.00000000000003,36.0,188.0
1117,35.0,0.0,1.0,172.0,87.1,26.0,80.0,119.99999999999999,31.0,3.4000000000000012,78.0,188.0
1118,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,31.0,35.20000000000001,36.0,187.99999999999997
1119,35.0,0.0,1.0,172.0,87.1,26.0,80.0,120.0,31.0,3.3999999999999995,78.0,187.99999999999997
1120,40.0,0.0,1.0,189.3,93.2,16.5,92.99999999999999,146.0,0.0,22.3,51.0,255.0
1121,40.0,0.0,1.0,189.3,93.2,16.5,92.99999999999999,146.0,62.10000000000001,7.1000000000000005,51.0,255.0
1122,40.0,0.0,1.0,189.3,93.2,16.5,92.99999999999999,146.0,62.10000000000001,22.3,11.999999999999998,255.0
1123,40.0,0.0,1.0,189.3,93.2,16.5,92.99999999999999,146.0,62.10000000000001,22.3,51.0,40.0
1124,40.0,0.0,1.0,189.3,93.20000000000002,16.5,93.0,146.0,0.0,22.3,50.99999999999999,255.0
1125,40.0,0.0,1.0,189.3,93.20000000000002,16.5,93.0,146.0,62.10000000000001,2.3,50.99999999999999,255.0
1126,40.0,0.0,1.0,189.3,93.20000000000002,16.5,93.0,146.0,62.10000000000001,22.3,7.0,255.0
1127,40.0,0.0,1.0,189.3,93.20000000000002,16.5,93.0,146.0,62.10000000000001,22.3,50.99999999999999,0.0
1128,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,0.0,22.3,51.0,255.0
1129,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,-25.0,51.0,255.0
1130,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.3,0.0,255.0
1131,40.0,0.0,1.0,189.3,93.2,16.5,93.0,146.0,62.10000000000001,22.3,51.0,0.0
1132,40.0,0.0,1.0,189.3,93.2,54.9,126.0,201.0,62.10000000000001,22.3,51.0,255.0
1133,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,213.00000000000003,55.0,210.0
1134,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.5,80.0,210.0
1135,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.5,55.0,298.99999999999994
1136,37.0,0.0,1.0,179.9,77.4,19.9,71.0,43.9,70.5,12.5,55.0,210.0
1137,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,12.5,54.99999999999999,88.87076598778368
1138,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,25.795619203526492,12.5,20.317242388300517,210.00000000000003
1139,37.0,0.0,1.0,179.9,77.4,19.9,71.0,82.8490005867757,48.7,12.5,10.134501519880958,210.00000000000003
1140,37.0,0.0,1.0,179.9,77.4,19.9,37.0,114.0,48.7,12.5,7.0,210.00000000000003
1141,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,48.7,2.3,26.168038475791736,210.00000000000003
1142,37.0,0.0,1.0,179.9,77.4,5.037655773834544,71.0,114.0,48.7,12.5,11.106148880347106,210.00000000000003
1143,37.0,0.0,1.0,179.9,77.4,19.9,118.00000000000001,114.0,48.7,2.3,54.99999999999999,210.00000000000003
1144,37.0,0.0,1.0,179.9,77.4,3.5,118.00000000000001,114.0,48.7,12.5,54.99999999999999,210.00000000000003
1145,37.0,0.0,1.0,179.9,77.4,19.9,118.00000000000001,73.011735792157,48.7,12.5,54.99999999999999,210.00000000000003
1146,37.0,0.0,1.0,179.9,77.4,19.9,118.00000000000001,114.0,20.578153507422556,12.5,54.99999999999999,210.00000000000003
1147,37.0,0.0,1.0,179.9,77.4,19.9,71.0,194.99999999999997,0.0,12.5,54.99999999999999,210.00000000000003
1148,37.0,0.0,1.0,179.9,77.4,19.9,71.0,170.0166067882891,48.7,2.3,54.99999999999999,210.00000000000003
1149,37.0,0.0,1.0,179.9,77.4,44.5,71.0,114.0,48.7,2.3,54.99999999999999,210.00000000000003
1150,37.0,0.0,1.0,179.9,77.4,44.5,71.0,114.0,0.0,12.5,54.99999999999999,210.00000000000003
1151,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.0,67.6,2.3,54.99999999999999,210.00000000000003
1152,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,48.7,-25.0,55.0,210.0
1153,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,48.7,12.499999999999998,0.0,210.0
1154,37.0,0.0,1.0,179.9,77.4,19.9,71.0,114.00000000000001,48.7,12.499999999999998,55.0,0.0
1155,37.0,0.0,1.0,179.9,77.4,54.9,71.0,114.00000000000001,0.0,12.499999999999998,55.0,210.0
1156,37.0,0.0,1.0,179.9,77.4,54.9,71.0,0.0,48.7,12.499999999999998,55.0,210.0
1157,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,213.00000000000003,40.0,205.0
1158,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.100000000000001,80.0,205.0
1159,41.0,0.0,1.0,164.5,74.6,25.7,75.0,43.9,70.5,13.100000000000001,40.0,269.1082794596759
1160,41.0,0.0,1.0,164.5,74.59999999999998,25.7,118.00000000000001,135.99999999999997,39.1,13.100000000000001,40.0,205.0
1161,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,39.1,13.100000000000001,40.0,186.2182729570195
1162,41.0,0.0,1.0,164.5,74.59999999999998,30.111311725114028,75.0,135.99999999999997,39.1,3.0032341488843843,40.0,205.0
1163,41.0,0.0,1.0,164.5,74.59999999999998,34.37712779250718,75.0,135.99999999999997,22.176204379083543,13.100000000000001,40.0,205.0
1164,41.0,0.0,1.0,164.5,74.59999999999998,3.5,75.0,194.99999999999997,39.1,13.100000000000001,40.0,205.0
1165,41.0,0.0,1.0,164.5,74.59999999999998,23.395505201374522,75.0,135.99999999999997,39.1,13.100000000000001,33.194024909854335,205.0
1166,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,131.16985241174953,39.1,13.100000000000001,33.04336521214963,205.0
1167,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,144.68565458084623,39.1,3.405144256723019,40.0,205.0
1168,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,152.45156267098668,23.452206548639342,13.100000000000001,40.0,205.0
1169,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,39.1,9.635345739325462,35.529460403876286,205.0
1170,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,35.548539637624565,13.100000000000001,34.62225969944846,205.0
1171,41.0,0.0,1.0,164.5,74.59999999999998,25.7,75.0,135.99999999999997,56.601006851553564,2.3,40.0,205.0
1172,41.0,0.0,1.0,164.5,74.6,25.7,75.0,52.041149079799666,39.1,13.099999999999996,40.0,204.99999999999997
1173,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,-25.0,40.0,204.99999999999997
1174,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.099999999999996,0.0,204.99999999999997
1175,41.0,0.0,1.0,164.5,74.6,25.7,75.0,136.0,39.1,13.099999999999996,40.0,0.0
1176,41.0,0.0,1.0,164.5,74.6,54.9,75.0,136.0,0.0,13.099999999999996,40.0,204.99999999999997
1177,41.0,0.0,1.0,164.5,74.6,54.9,0.0,136.0,39.1,13.099999999999996,40.0,204.99999999999997
1178,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,180.2908761792816,26.0,156.0
1179,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,29.2,14.600000000000001,80.0,156.0
1180,55.0,1.0,0.0,159.4,57.6,28.3,82.0,201.0,70.5,14.600000000000001,26.0,156.0
1181,55.0,1.0,0.0,159.4,57.6,28.3,82.0,135.0,70.5,14.600000000000001,26.0,303.0
1182,55.0,1.0,0.0,159.4,57.6,28.3,40.0,135.0,70.5,14.600000000000001,26.0,156.0
1183,55.0,1.0,0.0,159.4,57.6,28.3,37.0,135.0,29.2,14.6,25.999999999999996,156.0
1184,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,135.0,29.2,14.6,25.999999999999996,188.78079060651362
1185,55.0,1.0,0.0,159.4,57.6,20.600673527190356,82.00000000000001,135.0,29.2,32.222439355766355,25.999999999999996,156.0
1186,55.0,1.0,0.0,159.4,57.6,13.155310719030453,82.00000000000001,135.0,58.73802894877271,14.6,25.999999999999996,156.0
1187,55.0,1.0,0.0,159.4,57.6,32.32213908703913,82.00000000000001,135.0,29.2,14.6,37.87884170551387,156.0
1188,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,143.43027522668197,29.2,14.6,38.141794895661754,156.0
1189,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,119.84040702286585,29.2,31.520961580943805,25.999999999999996,156.0
1190,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,106.28614320355906,56.510949108313916,14.6,25.999999999999996,156.0
1191,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,135.0,29.2,20.647017911796784,33.802700422239,156.0
1192,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,135.0,35.398524530453294,14.6,35.38607887692276,156.0
1193,55.0,1.0,0.0,159.4,57.6,28.3,82.00000000000001,135.0,0.0,50.44595661255461,25.999999999999996,156.0
1194,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,0.0,29.2,14.599999999999998,26.0,156.0
1195,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,29.2,-25.0,26.0,156.0
1196,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,29.2,14.599999999999998,0.0,156.0
1197,55.0,1.0,0.0,159.4,57.60000000000001,28.3,82.0,135.0,29.2,14.599999999999998,26.0,0.0
1198,55.0,1.0,0.0,159.4,57.60000000000001,54.9,0.0,135.0,29.2,14.599999999999998,26.0,156.0
1199,55.0,1.0,0.0,159.4,57.60000000000001,28.3,120.0,135.0,0.0,14.599999999999998,26.0,156.0
1200,55.0,1.0,0.0,159.4,57.60000000000001,54.9,82.0,135.0,0.0,14.599999999999998,26.0,156.0
1201,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,184.99999999999997,11.0,113.0
1202,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.6,80.0,113.0
1203,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,213.00000000000003,11.0,113.0
1204,64.0,1.0,0.0,157.4,55.1,35.2,86.0,159.0,27.7,14.599999999999998,78.0,113.0
1205,64.0,1.0,0.0,157.4,55.1,3.5000000000000004,86.0,159.0,70.4,14.599999999999998,11.0,113.0
1206,64.0,1.0,0.0,157.4,55.1,3.5000000000000004,0.0,159.0,27.7,14.599999999999998,11.0,295.0
