ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
845,0.2,1.0,0.0,0.5450581,0.27191412,0.36339521,0.5505762,0.6318408,0.3673759,0.18445379,0.525,0.54455447
846,0.2,1.0,0.0,0.5450581,0.27191412,0.36472148,0.4929577,0.6616915,0.3900709,0.19537815,0.4625,0.49504951
847,0.2,1.0,0.0,0.5450581,0.27191412,0.30636606,0.5505762,0.6218905,0.3758865,0.18655463,0.525,0.49834985
848,0.2,1.0,0.0,0.5450581,0.27191412,0.31299734,0.6145967,0.6666667,0.3517731,0.16058823,0.4625,0.48184818
849,0.2,1.0,0.0,0.5450581,0.27191412,0.36206895,0.5889885,0.6218905,0.4297872,0.15714286,0.4,0.58085811
850,0.2,1.0,0.0,0.5450581,0.27191412,0.34748012,0.5441741,0.6368159,0.4156028,0.21554622,0.3625,0.49834985
851,0.2,1.0,0.0,0.5450581,0.27191412,0.4734748,0.5697823,0.6119403,0.4496454,0.16386555,0.3375,0.42904291
852,0.2,1.0,0.0,0.5450581,0.27191412,0.40318301,0.6017926,0.7064677,0.3390071,0.14789917,0.3125,0.54455447
853,0.2,1.0,0.0,0.5450581,0.27191412,0.3541114,0.518566,0.5970149,0.3716312,0.11722689,0.375,0.49504951
854,0.4,1.0,0.0,0.6366279,0.27996421,0.22679046,0.5505762,0.6268657,0.4312057,0.19831933,0.425,0.61386138
855,0.4,1.0,0.0,0.6366279,0.27996421,0.2055703,0.524968,0.6268657,0.3602837,0.20084034,0.4625,0.59735972
856,0.4,1.0,0.0,0.6366279,0.27996421,0.23076923,0.5505762,0.6268657,0.4312057,0.23277311,0.4,0.61386138
857,0.4,1.0,0.0,0.6366279,0.27996421,0.25994694,0.53137,0.6467662,0.4907801,0.16470589,0.4375,0.48184818
858,0.4,1.0,0.0,0.6366279,0.27996421,0.30238727,0.53137,0.6119403,0.4397163,0.19747899,0.4125,0.51485151
859,0.4,1.0,0.0,0.6366279,0.27996421,0.25198939,0.4609475,0.6766169,0.4156028,0.20378152,0.4,0.54455447
860,0.4,1.0,0.0,0.6366279,0.27996421,0.28647214,0.4801537,0.6119403,0.3730496,0.13319328,0.275,0.47524753
861,0.4,1.0,0.0,0.6366279,0.27996421,0.28647214,0.5377721,0.6119403,0.0,0.16764706,0.275,0.47524753
862,0.4,1.0,0.0,0.6366279,0.27996421,0.40318301,0.6017926,0.7064677,0.3390071,0.14789917,0.3125,0.54455447
863,0.0,0.0,1.0,0.8677326,0.48211092,0.132626,0.4289373,0.5920398,0.6609929,0.17394958,0.75,0.86468649
864,0.0,0.0,1.0,0.8677326,0.48211092,0.23342176,0.4801537,0.6666667,0.7517731,0.21470588,0.7125,0.83168316
865,0.0,0.0,1.0,0.8677326,0.48211092,0.08222812,0.5121639,0.5920398,0.6539007,0.19033614,0.75,0.87788779
866,0.0,0.0,1.0,0.8677326,0.48211092,0.0,0.4289373,0.60199,0.6141844,0.16596639,0.6875,0.78547853
867,0.0,0.0,1.0,0.8677326,0.48211092,0.0,0.4289373,0.60199,0.6141844,0.16596639,0.6875,0.83498353
868,0.0,0.0,1.0,0.8677326,0.48211092,0.19628647,0.4673496,0.6467662,0.6524823,0.17689076,0.7125,0.79537952
869,0.0,0.0,1.0,0.8677326,0.48211092,0.11538462,0.396927,0.6268657,0.6283688,0.15210085,0.525,0.76237625
870,0.0,0.0,1.0,0.8677326,0.48211092,0.17506631,0.396927,0.6268657,0.5801418,0.18571429,0.5125,0.76237625
871,0.0,0.0,1.0,0.8677326,0.48211092,0.13527851,0.4801537,0.6268657,0.4964539,0.15252101,0.6,0.76567656
