ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
99,2,2,All,2289,1,0,0.6805,0.4154
99,2,2,All,2290,1,0,0.6822,0.4199
99,2,2,All,2291,1,0,0.681,0.4167
99,2,2,All,2292,1,0,0.6823,0.4203
99,2,2,All,2293,1,0,0.6813,0.4175
100,1,2,All,2294,1,0,0.685,0.2085
100,1,2,All,2295,1,2,0.3937,0.093
100,1,2,All,2296,1,1,0.6398,0.116
100,1,2,All,2297,1,0,0.4076,0.079
100,1,2,All,2298,1,2,0.5024,0.0185
100,1,2,All,2299,1,2,0.5519,0.5103
100,1,2,All,2300,1,2,0.6697,0.7812
